219300;37800;37800;36500;36500;37800;219300;37800;219300
220308;38808;38808;36808;36808;38808;220308;38808;220308
224875;43375;43375;43375;43375;43375;224875;43375;224875
980717;1162217;1162217;1162217;1162217;1162217;980117;1162217;980717
1173400;991900;991900;991900;991900;991900;1171400;989400;1173400
41155;222655;222655;222655;222655;222655;41155;222655;40155
40149;221649;221649;221649;221649;221649;40149;221649;40149
217347;35247;35247;35847;35847;35847;217347;35847;217347
218365;36065;35665;36865;36865;36865;218365;36865;218365
219714;38214;38214;36914;36914;38214;219714;38214;219714
220811;39311;39311;37311;37311;39311;220811;39311;220811
225537;44037;44037;44037;44037;44037;225537;44037;225537
981256;1162756;1162756;1162756;1162756;1162756;980656;1162756;981256
1174206;992706;992706;992706;992706;992706;1172206;990206;1174206
41573;223073;223073;223073;223073;223073;41573;223073;40573
39711;221211;221211;221211;221211;221211;39711;221211;39711
217163;35063;35063;35663;35663;35663;217163;35663;217163
218207;35907;35507;36707;36707;36707;218207;36707;218207
219488;37988;37988;36688;36688;37988;219488;37988;219488
220616;39116;39116;37116;37116;39116;220616;39116;220616
225399;43899;43899;43899;43899;43899;225399;43899;225399
981074;1162574;1162574;1162574;1162574;1162574;980474;1162574;981074
1174119;992619;992619;992619;992619;992619;1172119;990119;1174119
41349;222849;222849;222849;222849;222849;41349;222849;40349
39532;221032;221032;221032;221032;221032;39532;221032;39532
217098;34998;34998;35598;35598;35598;217098;35598;217098
218154;35854;35454;36654;36654;36654;218154;36654;218154
219404;37904;37904;36604;36604;37904;219404;37904;219404
220546;39046;39046;37046;37046;39046;220546;39046;220546
225355;43855;43855;43855;43855;43855;225355;43855;225355
981010;1162510;1162510;1162510;1162510;1162510;980410;1162510;981010
1174099;992599;992599;992599;992599;992599;1172099;990099;1174099
41266;222766;222766;222766;222766;222766;41266;222766;40266
39461;220961;220961;220961;220961;220961;39461;220961;39461
217091;34991;34991;35591;35591;35591;217091;35591;217091
218155;35855;35455;36655;36655;36655;218155;36655;218155
219387;37887;37887;36587;36587;37887;219387;37887;219387
220537;39037;39037;37037;37037;39037;220537;39037;220537
225360;43860;43860;43860;43860;43860;225360;43860;225360
981004;1162504;1162504;1162504;1162504;1162504;980404;1162504;981004
1174116;992616;992616;992616;992616;992616;1172116;990116;1174116
41249;222749;222749;222749;222749;222749;41249;222749;40249
39416;220916;220916;220916;220916;220916;39416;220916;39416
217097;34997;34997;35597;35597;35597;217097;35597;217097
218165;35865;35465;36665;36665;36665;218165;36665;218165
219384;37884;37884;36584;36584;37884;219384;37884;219384
220541;39041;39041;37041;37041;39041;220541;39041;220541
225374;43874;43874;43874;43874;43874;225374;43874;225374
981010;1162510;1162510;1162510;1162510;1162510;980410;1162510;981010
1174141;992641;992641;992641;992641;992641;1172141;990141;1174141
41246;222746;222746;222746;222746;222746;41246;222746;40246
36077;217577;217577;217577;217577;217577;36077;217577;36077
215278;33178;33178;33778;33778;33778;215278;33778;215278
216508;34208;33808;35008;35008;35008;216508;35008;216508
217316;35816;35816;34516;34516;35816;217316;35816;217316
218661;37161;37161;35161;35161;37161;218661;37161;218661
223833;42333;42333;42333;42333;42333;223833;42333;223833
979207;1160707;1160707;1160707;1160707;1160707;978607;1160707;979207
1172907;991407;991407;991407;991407;991407;1170907;988907;1172907
39187;220687;220687;220687;220687;220687;39187;220687;38187
35809;217309;217309;217309;217309;217309;35809;217309;35809
215768;33668;33668;34268;34268;34268;215768;34268;215768
217079;34779;34379;35579;35579;35579;217079;35579;217079
217683;36183;36183;34883;34883;36183;217683;36183;217683
219122;37622;37622;35622;35622;37622;219122;37622;219122
224462;42962;42962;42962;42962;42962;224462;42962;224462
979706;1161206;1161206;1161206;1161206;1161206;979106;1161206;979706
1173689;992189;992189;992189;992189;992189;1171689;989689;1173689
39558;221058;221058;221058;221058;221058;39558;221058;38558
35341;216841;216841;216841;216841;216841;35341;216841;35341
215569;33469;33469;34069;34069;34069;215569;34069;215569
216908;34608;34208;35408;35408;35408;216908;35408;216908
217439;35939;35939;34639;34639;35939;217439;35939;217439
218912;37412;37412;35412;35412;37412;218912;37412;218912
224312;42812;42812;42812;42812;42812;224312;42812;224312
979510;1161010;1161010;1161010;1161010;1161010;978910;1161010;979510
1173593;992093;992093;992093;992093;992093;1171593;989593;1173593
39316;220816;220816;220816;220816;220816;39316;220816;38316
35148;216648;216648;216648;216648;216648;35148;216648;35148
215497;33397;33397;33997;33997;33997;215497;33997;215497
216850;34550;34150;35350;35350;35350;216850;35350;216850
217348;35848;35848;34548;34548;35848;217348;35848;217348
218835;37335;37335;35335;35335;37335;218835;37335;218835
224262;42762;42762;42762;42762;42762;224262;42762;224262
979439;1160939;1160939;1160939;1160939;1160939;978839;1160939;979439
1173569;992069;992069;992069;992069;992069;1171569;989569;1173569
39226;220726;220726;220726;220726;220726;39226;220726;38226
35070;216570;216570;216570;216570;216570;35070;216570;35070
215487;33387;33387;33987;33987;33987;215487;33987;215487
216847;34547;34147;35347;35347;35347;216847;35347;216847
217327;35827;35827;34527;34527;35827;217327;35827;217327
218822;37322;37322;35322;35322;37322;218822;37322;218822
224264;42764;42764;42764;42764;42764;224264;42764;224264
979430;1160930;1160930;1160930;1160930;1160930;978830;1160930;979430
1173584;992084;992084;992084;992084;992084;1171584;989584;1173584
39205;220705;220705;220705;220705;220705;39205;220705;38205
35018;216518;216518;216518;216518;216518;35018;216518;35018
215489;33389;33389;33989;33989;33989;215489;33989;215489
216855;34555;34155;35355;35355;35355;216855;35355;216855
217320;35820;35820;34520;34520;35820;217320;35820;217320
218823;37323;37323;35323;35323;37323;218823;37323;218823
224277;42777;42777;42777;42777;42777;224277;42777;224277
979433;1160933;1160933;1160933;1160933;1160933;978833;1160933;979433
1173608;992108;992108;992108;992108;992108;1171608;989608;1173608
39198;220698;220698;220698;220698;220698;39198;220698;38198
35728;217228;217228;217228;217228;217228;35728;217228;35728
215180;33080;33080;33680;33680;33680;215180;33680;215180
216437;34137;33737;34937;34937;34937;216437;34937;216437
217178;35678;35678;34378;34378;35678;217178;35678;217178
218554;37054;37054;35054;35054;37054;218554;37054;218554
223781;42281;42281;42281;42281;42281;223781;42281;223781
979112;1160612;1160612;1160612;1160612;1160612;978512;1160612;979112
1172906;991406;991406;991406;991406;991406;1170906;988906;1172906
39050;220550;220550;220550;220550;220550;39050;220550;38050
35452;216952;216952;216952;216952;216952;35452;216952;35452
215667;33567;33567;34167;34167;34167;215667;34167;215667
217005;34705;34305;35505;35505;35505;217005;35505;217005
217539;36039;36039;34739;34739;36039;217539;36039;217539
219010;37510;37510;35510;35510;37510;219010;37510;219010
224407;42907;42907;42907;42907;42907;224407;42907;224407
979607;1161107;1161107;1161107;1161107;1161107;979007;1161107;979607
1173686;992186;992186;992186;992186;992186;1171686;989686;1173686
39416;220916;220916;220916;220916;220916;39416;220916;38416
34981;216481;216481;216481;216481;216481;34981;216481;34981
215466;33366;33366;33966;33966;33966;215466;33966;215466
216833;34533;34133;35333;35333;35333;216833;35333;216833
217294;35794;35794;34494;34494;35794;217294;35794;217294
218799;37299;37299;35299;35299;37299;218799;37299;218799
224256;42756;42756;42756;42756;42756;224256;42756;224256
979409;1160909;1160909;1160909;1160909;1160909;978809;1160909;979409
1173590;992090;992090;992090;992090;992090;1171590;989590;1173590
39173;220673;220673;220673;220673;220673;39173;220673;38173
34787;216287;216287;216287;216287;216287;34787;216287;34787
215394;33294;33294;33894;33894;33894;215394;33894;215394
216774;34474;34074;35274;35274;35274;216774;35274;216774
217202;35702;35702;34402;34402;35702;217202;35702;217202
218722;37222;37222;35222;35222;37222;218722;37222;218722
224206;42706;42706;42706;42706;42706;224206;42706;224206
979339;1160839;1160839;1160839;1160839;1160839;978739;1160839;979339
1173564;992064;992064;992064;992064;992064;1171564;989564;1173564
39081;220581;220581;220581;220581;220581;39081;220581;38081
34708;216208;216208;216208;216208;216208;34708;216208;34708
215383;33283;33283;33883;33883;33883;215383;33883;215383
216770;34470;34070;35270;35270;35270;216770;35270;216770
217181;35681;35681;34381;34381;35681;217181;35681;217181
218708;37208;37208;35208;35208;37208;218708;37208;218708
224208;42708;42708;42708;42708;42708;224208;42708;224208
979329;1160829;1160829;1160829;1160829;1160829;978729;1160829;979329
1173580;992080;992080;992080;992080;992080;1171580;989580;1173580
39060;220560;220560;220560;220560;220560;39060;220560;38060
34656;216156;216156;216156;216156;216156;34656;216156;34656
215385;33285;33285;33885;33885;33885;215385;33885;215385
216778;34478;34078;35278;35278;35278;216778;35278;216778
217174;35674;35674;34374;34374;35674;217174;35674;217174
218708;37208;37208;35208;35208;37208;218708;37208;218708
224220;42720;42720;42720;42720;42720;224220;42720;224220
979331;1160831;1160831;1160831;1160831;1160831;978731;1160831;979331
1173603;992103;992103;992103;992103;992103;1171603;989603;1173603
39054;220554;220554;220554;220554;220554;39054;220554;38054
35695;217195;217195;217195;217195;217195;35695;217195;35695
215213;33113;33113;33713;33713;33713;215213;33713;215213
216477;34177;33777;34977;34977;34977;216477;34977;216477
217200;35700;35700;34400;34400;35700;217200;35700;217200
218585;37085;37085;35085;35085;37085;218585;37085;218585
223827;42327;42327;42327;42327;42327;223827;42327;223827
979147;1160647;1160647;1160647;1160647;1160647;978547;1160647;979147
1172965;991465;991465;991465;991465;991465;1170965;988965;1172965
39073;220573;220573;220573;220573;220573;39073;220573;38073
35417;216917;216917;216917;216917;216917;35417;216917;35417
215699;33599;33599;34199;34199;34199;215699;34199;215699
217044;34744;34344;35544;35544;35544;217044;35544;217044
217561;36061;36061;34761;34761;36061;217561;36061;217561
219040;37540;37540;35540;35540;37540;219040;37540;219040
224452;42952;42952;42952;42952;42952;224452;42952;224452
979640;1161140;1161140;1161140;1161140;1161140;979040;1161140;979640
1173744;992244;992244;992244;992244;992244;1171744;989744;1173744
39438;220938;220938;220938;220938;220938;39438;220938;38438
34945;216445;216445;216445;216445;216445;34945;216445;34945
215498;33398;33398;33998;33998;33998;215498;33998;215498
216872;34572;34172;35372;35372;35372;216872;35372;216872
217315;35815;35815;34515;34515;35815;217315;35815;217315
218828;37328;37328;35328;35328;37328;218828;37328;218828
224300;42800;42800;42800;42800;42800;224300;42800;224300
979442;1160942;1160942;1160942;1160942;1160942;978842;1160942;979442
1173648;992148;992148;992148;992148;992148;1171648;989648;1173648
39194;220694;220694;220694;220694;220694;39194;220694;38194
34751;216251;216251;216251;216251;216251;34751;216251;34751
215426;33326;33326;33926;33926;33926;215426;33926;215426
216813;34513;34113;35313;35313;35313;216813;35313;216813
217223;35723;35723;34423;34423;35723;217223;35723;217223
218751;37251;37251;35251;35251;37251;218751;37251;218751
224250;42750;42750;42750;42750;42750;224250;42750;224250
979371;1160871;1160871;1160871;1160871;1160871;978771;1160871;979371
1173622;992122;992122;992122;992122;992122;1171622;989622;1173622
39103;220603;220603;220603;220603;220603;39103;220603;38103
34672;216172;216172;216172;216172;216172;34672;216172;34672
215415;33315;33315;33915;33915;33915;215415;33915;215415
216809;34509;34109;35309;35309;35309;216809;35309;216809
217201;35701;35701;34401;34401;35701;217201;35701;217201
218737;37237;37237;35237;35237;37237;218737;37237;218737
224252;42752;42752;42752;42752;42752;224252;42752;224252
979361;1160861;1160861;1160861;1160861;1160861;978761;1160861;979361
1173638;992138;992138;992138;992138;992138;1171638;989638;1173638
39081;220581;220581;220581;220581;220581;39081;220581;38081
34619;216119;216119;216119;216119;216119;34619;216119;34619
215417;33317;33317;33917;33917;33917;215417;33917;215417
216817;34517;34117;35317;35317;35317;216817;35317;216817
217194;35694;35694;34394;34394;35694;217194;35694;217194
218737;37237;37237;35237;35237;37237;218737;37237;218737
224264;42764;42764;42764;42764;42764;224264;42764;224264
979364;1160864;1160864;1160864;1160864;1160864;978764;1160864;979364
1173661;992161;992161;992161;992161;992161;1171661;989661;1173661
39074;220574;220574;220574;220574;220574;39074;220574;38074
39740;221240;221240;221240;221240;221240;39740;221240;39740
216908;34808;34808;35408;35408;35408;216908;35408;216908
217922;35622;35222;36422;36422;36422;217922;36422;217922
219279;37779;37779;36479;36479;37779;219279;37779;219279
220372;38872;38872;36872;36872;38872;220372;38872;220372
225092;43592;43592;43592;43592;43592;225092;43592;225092
980816;1162316;1162316;1162316;1162316;1162316;980216;1162316;980816
1173755;992255;992255;992255;992255;992255;1171755;989755;1173755
41138;222638;222638;222638;222638;222638;41138;222638;40138
39536;221036;221036;221036;221036;221036;39536;221036;39536
217429;35329;35329;35929;35929;35929;217429;35929;217429
218521;36221;35821;37021;37021;37021;218521;37021;218521
219682;38182;38182;36882;36882;38182;219682;38182;219682
220865;39365;39365;37365;37365;39365;220865;39365;220865
225746;44246;44246;44246;44246;44246;225746;44246;225746
981345;1162845;1162845;1162845;1162845;1162845;980745;1162845;981345
1174556;993056;993056;993056;993056;993056;1172556;990556;1174556
41545;223045;223045;223045;223045;223045;41545;223045;40545
39090;220590;220590;220590;220590;220590;39090;220590;39090
217241;35141;35141;35741;35741;35741;217241;35741;217241
218360;36060;35660;36860;36860;36860;218360;36860;218360
219451;37951;37951;36651;36651;37951;219451;37951;219451
220666;39166;39166;37166;37166;39166;220666;39166;220666
225604;44104;44104;44104;44104;44104;225604;44104;225604
981160;1162660;1162660;1162660;1162660;1162660;980560;1162660;981160
1174467;992967;992967;992967;992967;992967;1172467;990467;1174467
41316;222816;222816;222816;222816;222816;41316;222816;40316
38907;220407;220407;220407;220407;220407;38907;220407;38907
217174;35074;35074;35674;35674;35674;217174;35674;217174
218305;36005;35605;36805;36805;36805;218305;36805;218305
219366;37866;37866;36566;36566;37866;219366;37866;219366
220595;39095;39095;37095;37095;39095;220595;39095;220595
225559;44059;44059;44059;44059;44059;225559;44059;225559
981094;1162594;1162594;1162594;1162594;1162594;980494;1162594;981094
1174445;992945;992945;992945;992945;992945;1172445;990445;1174445
41231;222731;222731;222731;222731;222731;41231;222731;40231
38835;220335;220335;220335;220335;220335;38835;220335;38835
217167;35067;35067;35667;35667;35667;217167;35667;217167
218305;36005;35605;36805;36805;36805;218305;36805;218305
219348;37848;37848;36548;36548;37848;219348;37848;219348
220585;39085;39085;37085;37085;39085;220585;39085;220585
225563;44063;44063;44063;44063;44063;225563;44063;225563
981087;1162587;1162587;1162587;1162587;1162587;980487;1162587;981087
1174462;992962;992962;992962;992962;992962;1172462;990462;1174462
41214;222714;222714;222714;222714;222714;41214;222714;40214
38787;220287;220287;220287;220287;220287;38787;220287;38787
217171;35071;35071;35671;35671;35671;217171;35671;217171
218315;36015;35615;36815;36815;36815;218315;36815;218315
219344;37844;37844;36544;36544;37844;219344;37844;219344
220587;39087;39087;37087;37087;39087;220587;39087;220587
225577;44077;44077;44077;44077;44077;225577;44077;225577
981092;1162592;1162592;1162592;1162592;1162592;980492;1162592;981092
1174487;992987;992987;992987;992987;992987;1172487;990487;1174487
41210;222710;222710;222710;222710;222710;41210;222710;40210
35404;216904;216904;216904;216904;216904;35404;216904;35404
215330;33230;33230;33830;33830;33830;215330;33830;215330
216638;34338;33938;35138;35138;35138;216638;35138;216638
217250;35750;35750;34450;34450;35750;217250;35750;217250
218685;37185;37185;35185;35185;37185;218685;37185;218685
224018;42518;42518;42518;42518;42518;224018;42518;224018
979268;1160768;1160768;1160768;1160768;1160768;978668;1160768;979268
1173239;991739;991739;991739;991739;991739;1171239;989239;1173239
39125;220625;220625;220625;220625;220625;39125;220625;38125
35113;216613;216613;216613;216613;216613;35113;216613;35113
215810;33710;33710;34310;34310;34310;215810;34310;215810
217199;34899;34499;35699;35699;35699;217199;35699;217199
217603;36103;36103;34803;34803;36103;217603;36103;217603
219134;37634;37634;35634;35634;37634;219134;37634;219134
224638;43138;43138;43138;43138;43138;224638;43138;224638
979755;1161255;1161255;1161255;1161255;1161255;979155;1161255;979755
1174015;992515;992515;992515;992515;992515;1172015;990015;1174015
39483;220983;220983;220983;220983;220983;39483;220983;38483
34636;216136;216136;216136;216136;216136;34636;216136;34636
215606;33506;33506;34106;34106;34106;215606;34106;215606
217025;34725;34325;35525;35525;35525;217025;35525;217025
217355;35855;35855;34555;34555;35855;217355;35855;217355
218920;37420;37420;35420;35420;37420;218920;37420;218920
224485;42985;42985;42985;42985;42985;224485;42985;224485
979555;1161055;1161055;1161055;1161055;1161055;978955;1161055;979555
1173917;992417;992417;992417;992417;992417;1171917;989917;1173917
39237;220737;220737;220737;220737;220737;39237;220737;38237
34439;215939;215939;215939;215939;215939;34439;215939;34439
215533;33433;33433;34033;34033;34033;215533;34033;215533
216964;34664;34264;35464;35464;35464;216964;35464;216964
217262;35762;35762;34462;34462;35762;217262;35762;217262
218842;37342;37342;35342;35342;37342;218842;37342;218842
224434;42934;42934;42934;42934;42934;224434;42934;224434
979483;1160983;1160983;1160983;1160983;1160983;978883;1160983;979483
1173891;992391;992391;992391;992391;992391;1171891;989891;1173891
39144;220644;220644;220644;220644;220644;39144;220644;38144
34359;215859;215859;215859;215859;215859;34359;215859;34359
215522;33422;33422;34022;34022;34022;215522;34022;215522
216960;34660;34260;35460;35460;35460;216960;35460;216960
217239;35739;35739;34439;34439;35739;217239;35739;217239
218828;37328;37328;35328;35328;37328;218828;37328;218828
224435;42935;42935;42935;42935;42935;224435;42935;224435
979472;1160972;1160972;1160972;1160972;1160972;978872;1160972;979472
1173906;992406;992406;992406;992406;992406;1171906;989906;1173906
39122;220622;220622;220622;220622;220622;39122;220622;38122
34306;215806;215806;215806;215806;215806;34306;215806;34306
215523;33423;33423;34023;34023;34023;215523;34023;215523
216968;34668;34268;35468;35468;35468;216968;35468;216968
217232;35732;35732;34432;34432;35732;217232;35732;217232
218827;37327;37327;35327;35327;37327;218827;37327;218827
224447;42947;42947;42947;42947;42947;224447;42947;224447
979475;1160975;1160975;1160975;1160975;1160975;978875;1160975;979475
1173929;992429;992429;992429;992429;992429;1171929;989929;1173929
39114;220614;220614;220614;220614;220614;39114;220614;38114
35047;216547;216547;216547;216547;216547;35047;216547;35047
215229;33129;33129;33729;33729;33729;215229;33729;215229
216563;34263;33863;35063;35063;35063;216563;35063;216563
217107;35607;35607;34307;34307;35607;217107;35607;217107
218574;37074;37074;35074;35074;37074;218574;37074;218574
223963;42463;42463;42463;42463;42463;223963;42463;223963
979169;1160669;1160669;1160669;1160669;1160669;978569;1160669;979169
1173236;991736;991736;991736;991736;991736;1171236;989236;1173236
38984;220484;220484;220484;220484;220484;38984;220484;37984
34748;216248;216248;216248;216248;216248;34748;216248;34748
215704;33604;33604;34204;34204;34204;215704;34204;215704
217121;34821;34421;35621;35621;35621;217121;35621;217121
217456;35956;35956;34656;34656;35956;217456;35956;217456
219018;37518;37518;35518;35518;37518;219018;37518;219018
224580;43080;43080;43080;43080;43080;224580;43080;224580
979653;1161153;1161153;1161153;1161153;1161153;979053;1161153;979653
1174009;992509;992509;992509;992509;992509;1172009;990009;1174009
39337;220837;220837;220837;220837;220837;39337;220837;38337
34268;215768;215768;215768;215768;215768;34268;215768;34268
215500;33400;33400;34000;34000;34000;215500;34000;215500
216946;34646;34246;35446;35446;35446;216946;35446;216946
217206;35706;35706;34406;34406;35706;217206;35706;217206
218803;37303;37303;35303;35303;37303;218803;37303;218803
224426;42926;42926;42926;42926;42926;224426;42926;224426
979451;1160951;1160951;1160951;1160951;1160951;978851;1160951;979451
1173911;992411;992411;992411;992411;992411;1171911;989911;1173911
39089;220589;220589;220589;220589;220589;39089;220589;38089
34070;215570;215570;215570;215570;215570;34070;215570;34070
215426;33326;33326;33926;33926;33926;215426;33926;215426
216885;34585;34185;35385;35385;35385;216885;35385;216885
217112;35612;35612;34312;34312;35612;217112;35612;217112
218724;37224;37224;35224;35224;37224;218724;37224;218724
224375;42875;42875;42875;42875;42875;224375;42875;224375
979378;1160878;1160878;1160878;1160878;1160878;978778;1160878;979378
1173884;992384;992384;992384;992384;992384;1171884;989884;1173884
38995;220495;220495;220495;220495;220495;38995;220495;37995
33989;215489;215489;215489;215489;215489;33989;215489;33989
215414;33314;33314;33914;33914;33914;215414;33914;215414
216881;34581;34181;35381;35381;35381;216881;35381;216881
217089;35589;35589;34289;34289;35589;217089;35589;217089
218709;37209;37209;35209;35209;37209;218709;37209;218709
224376;42876;42876;42876;42876;42876;224376;42876;224376
979368;1160868;1160868;1160868;1160868;1160868;978768;1160868;979368
1173899;992399;992399;992399;992399;992399;1171899;989899;1173899
38973;220473;220473;220473;220473;220473;38973;220473;37973
33935;215435;215435;215435;215435;215435;33935;215435;33935
215415;33315;33315;33915;33915;33915;215415;33915;215415
216888;34588;34188;35388;35388;35388;216888;35388;216888
217081;35581;35581;34281;34281;35581;217081;35581;217081
218709;37209;37209;35209;35209;37209;218709;37209;218709
224387;42887;42887;42887;42887;42887;224387;42887;224387
979369;1160869;1160869;1160869;1160869;1160869;978769;1160869;979369
1173922;992422;992422;992422;992422;992422;1171922;989922;1173922
38965;220465;220465;220465;220465;220465;38965;220465;37965
35012;216512;216512;216512;216512;216512;35012;216512;35012
215261;33161;33161;33761;33761;33761;215261;33761;215261
216603;34303;33903;35103;35103;35103;216603;35103;216603
217128;35628;35628;34328;34328;35628;217128;35628;217128
218603;37103;37103;35103;35103;37103;218603;37103;218603
224008;42508;42508;42508;42508;42508;224008;42508;224008
979202;1160702;1160702;1160702;1160702;1160702;978602;1160702;979202
1173294;991794;991794;991794;991794;991794;1171294;989294;1173294
39005;220505;220505;220505;220505;220505;39005;220505;38005
34711;216211;216211;216211;216211;216211;34711;216211;34711
215736;33636;33636;34236;34236;34236;215736;34236;215736
217160;34860;34460;35660;35660;35660;217160;35660;217160
217476;35976;35976;34676;34676;35976;217476;35976;217476
219047;37547;37547;35547;35547;37547;219047;37547;219047
224624;43124;43124;43124;43124;43124;224624;43124;224624
979685;1161185;1161185;1161185;1161185;1161185;979085;1161185;979685
1174067;992567;992567;992567;992567;992567;1172067;990067;1174067
39357;220857;220857;220857;220857;220857;39357;220857;38357
34230;215730;215730;215730;215730;215730;34230;215730;34230
215531;33431;33431;34031;34031;34031;215531;34031;215531
216984;34684;34284;35484;35484;35484;216984;35484;216984
217226;35726;35726;34426;34426;35726;217226;35726;217226
218831;37331;37331;35331;35331;37331;218831;37331;218831
224469;42969;42969;42969;42969;42969;224469;42969;224469
979483;1160983;1160983;1160983;1160983;1160983;978883;1160983;979483
1173968;992468;992468;992468;992468;992468;1171968;989968;1173968
39109;220609;220609;220609;220609;220609;39109;220609;38109
34032;215532;215532;215532;215532;215532;34032;215532;34032
215457;33357;33357;33957;33957;33957;215457;33957;215457
216923;34623;34223;35423;35423;35423;216923;35423;216923
217131;35631;35631;34331;34331;35631;217131;35631;217131
218752;37252;37252;35252;35252;37252;218752;37252;218752
224418;42918;42918;42918;42918;42918;224418;42918;224418
979410;1160910;1160910;1160910;1160910;1160910;978810;1160910;979410
1173942;992442;992442;992442;992442;992442;1171942;989942;1173942
39015;220515;220515;220515;220515;220515;39015;220515;38015
33951;215451;215451;215451;215451;215451;33951;215451;33951
215445;33345;33345;33945;33945;33945;215445;33945;215445
216919;34619;34219;35419;35419;35419;216919;35419;216919
217108;35608;35608;34308;34308;35608;217108;35608;217108
218738;37238;37238;35238;35238;37238;218738;37238;218738
224419;42919;42919;42919;42919;42919;224419;42919;224419
979399;1160899;1160899;1160899;1160899;1160899;978799;1160899;979399
1173957;992457;992457;992457;992457;992457;1171957;989957;1173957
38992;220492;220492;220492;220492;220492;38992;220492;37992
33897;215397;215397;215397;215397;215397;33897;215397;33897
215446;33346;33346;33946;33946;33946;215446;33946;215446
216926;34626;34226;35426;35426;35426;216926;35426;216926
217100;35600;35600;34300;34300;35600;217100;35600;217100
218736;37236;37236;35236;35236;37236;218736;37236;218736
224430;42930;42930;42930;42930;42930;224430;42930;224430
979401;1160901;1160901;1160901;1160901;1160901;978801;1160901;979401
1173979;992479;992479;992479;992479;992479;1171979;989979;1173979
38985;220485;220485;220485;220485;220485;38985;220485;37985
38585;220085;220085;220085;220085;220085;38585;220085;38585
216917;34817;34817;35417;35417;35417;216917;35417;216917
218055;35755;35355;36555;36555;36555;218055;36555;218055
219098;37598;37598;36298;36298;37598;219098;37598;219098
220335;38835;38835;36835;36835;38835;220335;38835;220335
225313;43813;43813;43813;43813;43813;225313;43813;225313
980837;1162337;1162337;1162337;1162337;1162337;980237;1162337;980837
1174212;992712;992712;992712;992712;992712;1172212;990212;1174212
40964;222464;222464;222464;222464;222464;40964;222464;39964
38344;219844;219844;219844;219844;219844;38344;219844;38344
217421;35321;35321;35921;35921;35921;217421;35921;217421
218638;36338;35938;37138;37138;37138;218638;37138;218638
219480;37980;37980;36680;36680;37980;219480;37980;219480
220809;39309;39309;37309;37309;39309;220809;39309;220809
225953;44453;44453;44453;44453;44453;225953;44453;225953
981349;1162849;1162849;1162849;1162849;1162849;980749;1162849;981349
1175002;993502;993502;993502;993502;993502;1173002;991002;1175002
41350;222850;222850;222850;222850;222850;41350;222850;40350
37885;219385;219385;219385;219385;219385;37885;219385;37885
217226;35126;35126;35726;35726;35726;217226;35726;217226
218471;36171;35771;36971;36971;36971;218471;36971;218471
219242;37742;37742;36442;36442;37742;219242;37742;219242
220604;39104;39104;37104;37104;39104;220604;39104;220604
225807;44307;44307;44307;44307;44307;225807;44307;225807
981157;1162657;1162657;1162657;1162657;1162657;980557;1162657;981157
1174909;993409;993409;993409;993409;993409;1172909;990909;1174909
41114;222614;222614;222614;222614;222614;41114;222614;40114
37697;219197;219197;219197;219197;219197;37697;219197;37697
217157;35057;35057;35657;35657;35657;217157;35657;217157
218414;36114;35714;36914;36914;36914;218414;36914;218414
219153;37653;37653;36353;36353;37653;219153;37653;219153
220530;39030;39030;37030;37030;39030;220530;39030;220530
225759;44259;44259;44259;44259;44259;225759;44259;225759
981089;1162589;1162589;1162589;1162589;1162589;980489;1162589;981089
1174886;993386;993386;993386;993386;993386;1172886;990886;1174886
41025;222525;222525;222525;222525;222525;41025;222525;40025
37621;219121;219121;219121;219121;219121;37621;219121;37621
217148;35048;35048;35648;35648;35648;217148;35648;217148
218412;36112;35712;36912;36912;36912;218412;36912;218412
219133;37633;37633;36333;36333;37633;219133;37633;219133
220518;39018;39018;37018;37018;39018;220518;39018;220518
225762;44262;44262;44262;44262;44262;225762;44262;225762
981081;1162581;1162581;1162581;1162581;1162581;980481;1162581;981081
1174902;993402;993402;993402;993402;993402;1172902;990902;1174902
41006;222506;222506;222506;222506;222506;41006;222506;40006
37571;219071;219071;219071;219071;219071;37571;219071;37571
217151;35051;35051;35651;35651;35651;217151;35651;217151
218421;36121;35721;36921;36921;36921;218421;36921;218421
219127;37627;37627;36327;36327;37627;219127;37627;219127
220519;39019;39019;37019;37019;39019;220519;39019;220519
225775;44275;44275;44275;44275;44275;225775;44275;225775
981085;1162585;1162585;1162585;1162585;1162585;980485;1162585;981085
1174926;993426;993426;993426;993426;993426;1172926;990926;1174926
41001;222501;222501;222501;222501;222501;41001;222501;40001
34109;215609;215609;215609;215609;215609;34109;215609;34109
215272;33172;33172;33772;33772;33772;215272;33772;215272
216711;34411;34011;35211;35211;35211;216711;35211;216711
216989;35489;35489;34189;34189;35489;216989;35489;216989
218578;37078;37078;35078;35078;37078;218578;37078;218578
224185;42685;42685;42685;42685;42685;224185;42685;224185
979222;1160722;1160722;1160722;1160722;1160722;978622;1160722;979222
1173656;992156;992156;992156;992156;992156;1171656;989656;1173656
38872;220372;220372;220372;220372;220372;38872;220372;37872
33778;215278;215278;215278;215278;215278;33778;215278;33778
215732;33632;33632;34232;34232;34232;215732;34232;215732
217255;34955;34555;35755;35755;35755;217255;35755;217255
217320;35820;35820;34520;34520;35820;217320;35820;217320
219006;37506;37506;35506;35506;37506;219006;37506;219006
224790;43290;43290;43290;43290;43290;224790;43290;224790
979691;1161191;1161191;1161191;1161191;1161191;979091;1161191;979691
