979312;1160812;1160812;1160812;1160812;1160812;404423;1160812;979312
1173747;992247;992247;992247;992247;992247;1171747;407088;1173747
38960;220460;220460;220460;220460;220460;38960;220460;32793
33106;215496;215496;215496;215496;215496;33996;215496;33996
215287;29901;33187;33787;33787;33787;215287;33787;215287
216740;34440;30079;35240;35240;35240;216740;35240;216740
216984;35484;35484;30997;34184;35484;216984;35484;216984
218588;37088;37088;35088;31202;37088;218588;37088;218588
224224;42724;42724;42724;42724;33402;224224;42724;224224
979239;1160739;1160739;1160739;1160739;1160739;404354;1160739;979239
1173721;992221;992221;992221;992221;992221;1171721;407066;1173721
38867;220367;220367;220367;220367;220367;38867;220367;32708
33029;215416;215416;215416;215416;215416;33916;215416;33916
215276;29892;33176;33776;33776;33776;215276;33776;215276
216735;34435;30077;35235;35235;35235;216735;35235;216735
216961;35461;35461;30976;34161;35461;216961;35461;216961
218574;37074;37074;35074;31190;37074;218574;37074;218574
224225;42725;42725;42725;42725;33405;224225;42725;224225
979228;1160728;1160728;1160728;1160728;1160728;404345;1160728;979228
1173736;992236;992236;992236;992236;992236;1171736;407083;1173736
38844;220344;220344;220344;220344;220344;38844;220344;32690
32978;215362;215362;215362;215362;215362;33862;215362;33862
215277;29895;33177;33777;33777;33777;215277;33777;215277
216742;34442;30086;35242;35242;35242;216742;35242;216742
216953;35453;35453;30969;34153;35453;216953;35453;216953
218573;37073;37073;35073;31190;37073;218573;37073;218573
224237;42737;42737;42737;42737;33419;224237;42737;224237
979230;1160730;1160730;1160730;1160730;1160730;404349;1160730;979230
1173758;992258;992258;992258;992258;992258;1171758;407108;1173758
38837;220337;220337;220337;220337;220337;38837;220337;32687
33987;216435;216435;216435;216435;216435;34935;216435;34935
215122;29701;33022;33622;33622;33622;215122;33622;215122
216456;34156;29758;34956;34956;34956;216456;34956;216456
216999;35499;35499;30993;34199;35499;216999;35499;216999
218466;36966;36966;34966;31054;36966;218466;36966;218466
223857;42357;42357;42357;42357;32996;223857;42357;223857
979062;1160562;1160562;1160562;1160562;1160562;404146;1160562;979062
1173130;991630;991630;991630;991630;991630;1171130;406437;1173130
38876;220376;220376;220376;220376;220376;38876;220376;32640
33728;216136;216136;216136;216136;216136;34636;216136;34636
215597;30200;33497;34097;34097;34097;215597;34097;215597
217014;34714;30342;35514;35514;35514;217014;35514;217014
217347;35847;35847;31355;34547;35847;217347;35847;217347
218911;37411;37411;35411;31517;37411;218911;37411;218911
224474;42974;42974;42974;42974;33640;224474;42974;224474
979545;1161045;1161045;1161045;1161045;1161045;404651;1161045;979545
1173904;992404;992404;992404;992404;992404;1171904;407237;1173904
39229;220729;220729;220729;220729;220729;39229;220729;33047
33263;215656;215656;215656;215656;215656;34156;215656;34156
215392;30004;33292;33892;33892;33892;215392;33892;215392
216839;34539;30176;35339;35339;35339;216839;35339;216839
217098;35598;35598;31110;34298;35598;217098;35598;217098
218695;37195;37195;35195;31308;37195;218695;37195;218695
224319;42819;42819;42819;42819;33495;224319;42819;224319
979344;1160844;1160844;1160844;1160844;1160844;404457;1160844;979344
1173805;992305;992305;992305;992305;992305;1171805;407148;1173805
38980;220480;220480;220480;220480;220480;38980;220480;32818
33071;215458;215458;215458;215458;215458;33958;215458;33958
215318;29934;33218;33818;33818;33818;215318;33818;215318
216778;34478;30120;35278;35278;35278;216778;35278;216778
217003;35503;35503;31018;34203;35503;217003;35503;217003
218616;37116;37116;35116;31232;37116;218616;37116;218616
224268;42768;42768;42768;42768;33448;224268;42768;224268
979271;1160771;1160771;1160771;1160771;1160771;404388;1160771;979271
1173778;992278;992278;992278;992278;992278;1171778;407126;1173778
38887;220387;220387;220387;220387;220387;38887;220387;32733
32994;215377;215377;215377;215377;215377;33877;215377;33877
215307;29925;33207;33807;33807;33807;215307;33807;215307
216774;34474;30118;35274;35274;35274;216774;35274;216774
216980;35480;35480;30996;34180;35480;216980;35480;216980
218602;37102;37102;35102;31220;37102;218602;37102;218602
224269;42769;42769;42769;42769;33451;224269;42769;224269
979260;1160760;1160760;1160760;1160760;1160760;404379;1160760;979260
1173793;992293;992293;992293;992293;992293;1171793;407143;1173793
38864;220364;220364;220364;220364;220364;38864;220364;32715
32943;215323;215323;215323;215323;215323;33823;215323;33823
215308;29928;33208;33808;33808;33808;215308;33808;215308
216781;34481;30127;35281;35281;35281;216781;35281;216781
216972;35472;35472;30990;34172;35472;216972;35472;216972
218601;37101;37101;35101;31220;37101;218601;37101;218601
224280;42780;42780;42780;42780;33465;224280;42780;224280
979262;1160762;1160762;1160762;1160762;1160762;404382;1160762;979262
1173816;992316;992316;992316;992316;992316;1171816;407168;1173816
38857;220357;220357;220357;220357;220357;38857;220357;32712
37455;220003;220003;220003;220003;220003;38503;220003;38503
216774;31294;34674;35274;35274;35274;216774;35274;216774
217906;35606;31141;36406;36406;36406;217906;36406;217906
218965;37465;37465;32927;36165;37465;218965;37465;218965
220195;38695;38695;36695;32736;38695;220195;38695;220195
225160;43660;43660;43660;43660;34233;225160;43660;225160
980694;1162194;1162194;1162194;1162194;1162194;405726;1162194;980694
1174047;992547;992547;992547;992547;992547;1172047;407287;1174047
40831;222331;222331;222331;222331;222331;40831;222331;34462
37255;219764;219764;219764;219764;219764;38264;219764;38264
217279;31822;35179;35779;35779;35779;217279;35779;217279
218490;36190;31750;36990;36990;36990;218490;36990;218490
219348;37848;37848;33322;36548;37848;219348;37848;219348
220670;39170;39170;37170;33229;39170;220670;39170;220670
225800;44300;44300;44300;44300;34899;225800;44300;225800
981207;1162707;1162707;1162707;1162707;1162707;406259;1162707;981207
1174837;993337;993337;993337;993337;993337;1172837;408103;1174837
41218;222718;222718;222718;222718;222718;41218;222718;34901
36811;219306;219306;219306;219306;219306;37806;219306;37806
217085;31636;34985;35585;35585;35585;217085;35585;217085
218323;36023;31593;36823;36823;36823;218323;36823;218323
219111;37611;37611;33090;36311;37611;219111;37611;219111
220465;38965;38965;36965;33031;38965;220465;38965;220465
225654;44154;44154;44154;44154;34762;225654;44154;225654
981016;1162516;1162516;1162516;1162516;1162516;406075;1162516;981016
1174745;993245;993245;993245;993245;993245;1172745;408020;1174745
40982;222482;222482;222482;222482;222482;40982;222482;34684
36629;219118;219118;219118;219118;219118;37618;219118;37618
217016;31570;34916;35516;35516;35516;217016;35516;217016
218267;35967;31541;36767;36767;36767;218267;36767;218267
219022;37522;37522;33003;36222;37522;219022;37522;219022
220392;38892;38892;36892;32960;38892;220392;38892;220392
225607;44107;44107;44107;44107;34719;225607;44107;225607
980948;1162448;1162448;1162448;1162448;1162448;406010;1162448;980948
1174721;993221;993221;993221;993221;993221;1172721;408000;1174721
40894;222394;222394;222394;222394;222394;40894;222394;34604
36557;219042;219042;219042;219042;219042;37542;219042;37542
217007;31563;34907;35507;35507;35507;217007;35507;217007
218265;35965;31541;36765;36765;36765;218265;36765;218265
219002;37502;37502;32984;36202;37502;219002;37502;219002
220380;38880;38880;36880;32950;38880;220380;38880;220380
225610;44110;44110;44110;44110;34724;225610;44110;225610
980939;1162439;1162439;1162439;1162439;1162439;406003;1162439;980939
1174738;993238;993238;993238;993238;993238;1172738;408019;1174738
40875;222375;222375;222375;222375;222375;40875;222375;34589
36510;218993;218993;218993;218993;218993;37493;218993;37493
217010;31568;34910;35510;35510;35510;217010;35510;217010
218274;35974;31552;36774;36774;36774;218274;36774;218274
218997;37497;37497;32980;36197;37497;218997;37497;218997
220381;38881;38881;36881;32952;38881;220381;38881;220381
225623;44123;44123;44123;44123;34739;225623;44123;225623
980943;1162443;1162443;1162443;1162443;1162443;406009;1162443;980943
1174761;993261;993261;993261;993261;993261;1172761;408045;1174761
40870;222370;222370;222370;222370;222370;40870;222370;34588
33134;215534;215534;215534;215534;215534;34034;215534;34034
215133;29741;33033;33633;33633;33633;215133;33633;215133
216565;34265;29898;35065;35065;35065;216565;35065;216565
216861;35361;35361;30871;34061;35361;216861;35361;216861
218441;36941;36941;34941;31051;36941;218441;36941;218441
224035;42535;42535;42535;42535;33206;224035;42535;224035
979083;1160583;1160583;1160583;1160583;1160583;404193;1160583;979083
1173493;991993;991993;991993;991993;991993;1171493;406831;1173493
38743;220243;220243;220243;220243;220243;38743;220243;32571
32847;215206;215206;215206;215206;215206;33706;215206;33706
215594;30227;33494;34094;34094;34094;215594;34094;215594
217110;34810;30470;35610;35610;35610;217110;35610;217110
217193;35693;35693;31217;34393;35693;217193;35693;217193
218871;37371;37371;35371;31500;37371;218871;37371;218871
224640;43140;43140;43140;43140;33839;224640;43140;224640
979553;1161053;1161053;1161053;1161053;1161053;404684;1161053;979553
1174258;992758;992758;992758;992758;992758;1172258;407623;1174258
39079;220579;220579;220579;220579;220579;39079;220579;32962
32371;214716;214716;214716;214716;214716;33216;214716;33216
215385;30026;33285;33885;33885;33885;215385;33885;215385
216930;34630;30300;35430;35430;35430;216930;35430;216930
216937;35437;35437;30966;34137;35437;216937;35437;216937
218650;37150;37150;35150;31286;37150;218650;37150;218650
224482;42982;42982;42982;42982;33690;224482;42982;224482
979346;1160846;1160846;1160846;1160846;1160846;404485;1160846;979346
1174156;992656;992656;992656;992656;992656;1172156;407531;1174156
38826;220326;220326;220326;220326;220326;38826;220326;32728
32175;214513;214513;214513;214513;214513;33013;214513;33013
215308;29954;33208;33808;33808;33808;215308;33808;215308
216867;34567;30242;35367;35367;35367;216867;35367;216867
216840;35340;35340;30871;34040;35340;216840;35340;216840
218569;37069;37069;35069;31208;37069;218569;37069;218569
224429;42929;42929;42929;42929;33641;224429;42929;224429
979271;1160771;1160771;1160771;1160771;1160771;404414;1160771;979271
1174128;992628;992628;992628;992628;992628;1172128;407508;1174128
38729;220229;220229;220229;220229;220229;38729;220229;32640
32095;214430;214430;214430;214430;214430;32930;214430;32930
215295;29943;33195;33795;33795;33795;215295;33795;215295
216862;34562;30239;35362;35362;35362;216862;35362;216862
216816;35316;35316;30848;34016;35316;216816;35316;216816
218553;37053;37053;35053;31194;37053;218553;37053;218553
224429;42929;42929;42929;42929;33644;224429;42929;224429
979259;1160759;1160759;1160759;1160759;1160759;404404;1160759;979259
1174142;992642;992642;992642;992642;992642;1172142;407525;1174142
38705;220205;220205;220205;220205;220205;38705;220205;32621
32042;214373;214373;214373;214373;214373;32873;214373;32873
215296;29945;33196;33796;33796;33796;215296;33796;215296
216868;34568;30247;35368;35368;35368;216868;35368;216868
216807;35307;35307;30840;34007;35307;216807;35307;216807
218551;37051;37051;35051;31193;37051;218551;37051;218551
224439;42939;42939;42939;42939;33656;224439;42939;224439
979259;1160759;1160759;1160759;1160759;1160759;404406;1160759;979259
1174164;992664;992664;992664;992664;992664;1172164;407549;1174164
38696;220196;220196;220196;220196;220196;38696;220196;32616
32778;215165;215165;215165;215165;215165;33665;215165;33665
215026;29642;32926;33526;33526;33526;215026;33526;215026
216485;34185;29827;34985;34985;34985;216485;34985;216485
216711;35211;35211;30726;33911;35211;216711;35211;216711
218324;36824;36824;34824;30940;36824;218324;36824;218324
223975;42475;42475;42475;42475;33156;223975;42475;223975
978978;1160478;1160478;1160478;1160478;1160478;404095;1160478;978978
1173486;991986;991986;991986;991986;991986;1171486;406833;1173486
38594;220094;220094;220094;220094;220094;38594;220094;32440
32483;214828;214828;214828;214828;214828;33328;214828;33328
215483;30124;33383;33983;33983;33983;215483;33983;215483
217027;34727;30396;35527;35527;35527;217027;35527;217027
217038;35538;35538;31067;34238;35538;217038;35538;217038
218749;37249;37249;35249;31385;37249;218749;37249;218749
224577;43077;43077;43077;43077;33785;224577;43077;224577
979444;1160944;1160944;1160944;1160944;1160944;404583;1160944;979444
1174249;992749;992749;992749;992749;992749;1172249;407624;1174249
38926;220426;220426;220426;220426;220426;38926;220426;32827
32005;214335;214335;214335;214335;214335;32835;214335;32835
215272;29921;33172;33772;33772;33772;215272;33772;215272
216846;34546;30225;35346;35346;35346;216846;35346;216846
216780;35280;35280;30814;33980;35280;216780;35280;216780
218527;37027;37027;35027;31169;37027;218527;37027;218527
224418;42918;42918;42918;42918;33635;224418;42918;224418
979236;1160736;1160736;1160736;1160736;1160736;404383;1160736;979236
1174146;992646;992646;992646;992646;992646;1172146;407531;1174146
38670;220170;220170;220170;220170;220170;38670;220170;32591
31807;214131;214131;214131;214131;214131;32631;214131;32631
215195;29848;33095;33695;33695;33695;215195;33695;215195
216782;34482;30166;35282;35282;35282;216782;35282;216782
216683;35183;35183;30719;33883;35183;216683;35183;216683
218445;36945;36945;34945;31090;36945;218445;36945;218445
224364;42864;42864;42864;42864;33586;224364;42864;224364
979160;1160660;1160660;1160660;1160660;1160660;404311;1160660;979160
1174118;992618;992618;992618;992618;992618;1172118;407507;1174118
38573;220073;220073;220073;220073;220073;38573;220073;32503
31726;214047;214047;214047;214047;214047;32547;214047;32547
215181;29837;33081;33681;33681;33681;215181;33681;215181
216776;34476;30163;35276;35276;35276;216776;35276;216776
216658;35158;35158;30695;33858;35158;216658;35158;216658
218429;36929;36929;34929;31076;36929;218429;36929;218429
224364;42864;42864;42864;42864;33588;224364;42864;224364
979148;1160648;1160648;1160648;1160648;1160648;404300;1160648;979148
1174132;992632;992632;992632;992632;992632;1172132;407524;1174132
38549;220049;220049;220049;220049;220049;38549;220049;32484
31672;213990;213990;213990;213990;213990;32490;213990;32490
215181;29839;33081;33681;33681;33681;215181;33681;215181
216782;34482;30171;35282;35282;35282;216782;35282;216782
216648;35148;35148;30686;33848;35148;216648;35148;216648
218426;36926;36926;34926;31075;36926;218426;36926;218426
224374;42874;42874;42874;42874;33601;224374;42874;224374
979148;1160648;1160648;1160648;1160648;1160648;404302;1160648;979148
1174154;992654;992654;992654;992654;992654;1172154;407547;1174154
38540;220040;220040;220040;220040;220040;38540;220040;32478
32744;215127;215127;215127;215127;215127;33627;215127;33627
215057;29675;32957;33557;33557;33557;215057;33557;215057
216524;34224;29868;35024;35024;35024;216524;35024;216524
216730;35230;35230;30746;33930;35230;216730;35230;216730
218352;36852;36852;34852;30970;36852;218352;36852;218352
224019;42519;42519;42519;42519;33202;224019;42519;224019
979010;1160510;1160510;1160510;1160510;1160510;404129;1160510;979010
1173544;992044;992044;992044;992044;992044;1171544;406893;1173544
38614;220114;220114;220114;220114;220114;38614;220114;32465
32446;214788;214788;214788;214788;214788;33288;214788;33288
215513;30156;33413;34013;34013;34013;215513;34013;215513
217064;34764;30436;35564;35564;35564;217064;35564;217064
217056;35556;35556;31086;34256;35556;217056;35556;217056
218776;37276;37276;35276;31413;37276;218776;37276;218776
224620;43120;43120;43120;43120;33830;224620;43120;224620
979474;1160974;1160974;1160974;1160974;1160974;404615;1160974;979474
1174305;992805;992805;992805;992805;992805;1172305;407683;1174305
38945;220445;220445;220445;220445;220445;38945;220445;32851
31967;214294;214294;214294;214294;214294;32794;214294;32794
215301;29953;33201;33801;33801;33801;215301;33801;215301
216882;34582;30264;35382;35382;35382;216882;35382;216882
216798;35298;35298;30833;33998;35298;216798;35298;216798
218553;37053;37053;35053;31197;37053;218553;37053;218553
224460;42960;42960;42960;42960;33680;224460;42960;224460
979266;1160766;1160766;1160766;1160766;1160766;404415;1160766;979266
1174202;992702;992702;992702;992702;992702;1172202;407590;1174202
38689;220189;220189;220189;220189;220189;38689;220189;32614
31769;214089;214089;214089;214089;214089;32589;214089;32589
215224;29880;33124;33724;33724;33724;215224;33724;215224
216819;34519;30205;35319;35319;35319;216819;35319;216819
216700;35200;35200;30737;33900;35200;216700;35200;216700
218471;36971;36971;34971;31118;36971;218471;36971;218471
224406;42906;42906;42906;42906;33631;224406;42906;224406
979190;1160690;1160690;1160690;1160690;1160690;404343;1160690;979190
1174174;992674;992674;992674;992674;992674;1172174;407566;1174174
38591;220091;220091;220091;220091;220091;38591;220091;32526
31688;214005;214005;214005;214005;214005;32505;214005;32505
215211;29869;33111;33711;33711;33711;215211;33711;215211
216813;34513;30202;35313;35313;35313;216813;35313;216813
216675;35175;35175;30714;33875;35175;216675;35175;216675
218455;36955;36955;34955;31104;36955;218455;36955;218455
224406;42906;42906;42906;42906;33633;224406;42906;224406
979178;1160678;1160678;1160678;1160678;1160678;404332;1160678;979178
1174188;992688;992688;992688;992688;992688;1172188;407583;1174188
38567;220067;220067;220067;220067;220067;38567;220067;32506
31634;213948;213948;213948;213948;213948;32448;213948;32448
215210;29870;33110;33710;33710;33710;215210;33710;215210
216819;34519;30210;35319;35319;35319;216819;35319;216819
216666;35166;35166;30705;33866;35166;216666;35166;216666
218453;36953;36953;34953;31103;36953;218453;36953;218453
224416;42916;42916;42916;42916;33645;224416;42916;224416
979178;1160678;1160678;1160678;1160678;1160678;404334;1160678;979178
1174210;992710;992710;992710;992710;992710;1172210;407606;1174210
38558;220058;220058;220058;220058;220058;38558;220058;32501
40354;223215;223215;223215;223215;223215;41715;223215;41715
213988;28320;31888;32488;32488;32488;213988;32488;213988
214483;32183;27509;32983;32983;32983;214483;32983;214483
217162;35662;35662;31019;34362;35662;217162;35662;217162
217647;36147;36147;34147;30042;36147;217647;36147;217647
221279;39779;39779;39779;39779;30143;221279;39779;221279
977845;1159345;1159345;1159345;1159345;1159345;402709;1159345;977845
1168953;987453;987453;987453;987453;987453;1166953;401985;1168953
38992;220492;220492;220492;220492;220492;38992;220492;32206
40330;223157;223157;223157;223157;223157;41657;223157;41657
214581;28933;32481;33081;33081;33081;214581;33081;214581
215144;32844;28193;33644;33644;33644;215144;33644;215144
217648;36148;36148;31516;34848;36148;217648;36148;217648
218214;36714;36714;34714;30625;36714;218214;36714;218214
221990;40490;40490;40490;40490;30877;221990;40490;221990
978444;1159944;1159944;1159944;1159944;1159944;403326;1159944;978444
1169796;988296;988296;988296;988296;988296;1167796;402850;1169796
39482;220982;220982;220982;220982;220982;39482;220982;32741
39949;222764;222764;222764;222764;222764;41264;222764;41264
214418;28777;32318;32918;32918;32918;214418;32918;214418
215006;32706;28063;33506;33506;33506;215006;33506;215006
217447;35947;35947;31319;34647;35947;217447;35947;217447
218042;36542;36542;34542;30458;36542;218042;36542;218042
221869;40369;40369;40369;40369;30764;221869;40369;221869
978284;1159784;1159784;1159784;1159784;1159784;403172;1159784;978284
1169721;988221;988221;988221;988221;988221;1167721;402784;1169721
39282;220782;220782;220782;220782;220782;39282;220782;32558
39796;222605;222605;222605;222605;222605;41105;222605;41105
214363;28725;32263;32863;32863;32863;214363;32863;214363
214962;32662;28022;33462;33462;33462;214962;33462;214962
217375;35875;35875;31249;34575;35875;217375;35875;217375
217983;36483;36483;34483;30402;36483;217983;36483;217983
221833;40333;40333;40333;40333;30732;221833;40333;221833
978230;1159730;1159730;1159730;1159730;1159730;403121;1159730;978230
1169706;988206;988206;988206;988206;988206;1167706;402772;1169706
39211;220711;220711;220711;220711;220711;39211;220711;32494
39740;222546;222546;222546;222546;222546;41046;222546;41046
214362;28726;32262;32862;32862;32862;214362;32862;214362
214967;32667;28029;33467;33467;33467;214967;33467;214967
217364;35864;35864;31239;34564;35864;217364;35864;217364
217979;36479;36479;34479;30400;36479;217979;36479;217979
221842;40342;40342;40342;40342;30743;221842;40342;221842
978229;1159729;1159729;1159729;1159729;1159729;403122;1159729;978229
1169728;988228;988228;988228;988228;988228;1167728;402795;1169728
39201;220701;220701;220701;220701;220701;39201;220701;32488
39705;222509;222509;222509;222509;222509;41009;222509;41009
214371;28737;32271;32871;32871;32871;214371;32871;214371
214982;32682;28046;33482;33482;33482;214982;33482;214982
217366;35866;35866;31242;34566;35866;217366;35866;217366
217987;36487;36487;34487;30409;36487;217987;36487;217987
221861;40361;40361;40361;40361;30763;221861;40361;221861
978239;1159739;1159739;1159739;1159739;1159739;403134;1159739;978239
1169755;988255;988255;988255;988255;988255;1167755;402824;1169755
39203;220703;220703;220703;220703;220703;39203;220703;32493
36711;219443;219443;219443;219443;219443;37943;219443;37943
212684;27093;30584;31184;31184;31184;212684;31184;212684
213441;31141;26553;31941;31941;31941;213441;31941;213441
215453;33953;33953;29353;32653;33953;215453;33953;215453
216245;34745;34745;32745;28700;34745;216245;34745;216245
220425;38925;38925;38925;38925;29376;220425;38925;220425
976567;1158067;1158067;1158067;1158067;1158067;401500;1158067;976567
1168598;987098;987098;987098;987098;987098;1166598;401716;1168598
37298;218798;218798;218798;218798;218798;37298;218798;30684
36617;219313;219313;219313;219313;219313;37813;219313;37813
213241;27672;31141;31741;31741;31741;213241;31741;213241
214071;31771;27207;32571;32571;32571;214071;32571;214071
215898;34398;34398;29810;33098;34398;215898;34398;215898
216775;35275;35275;33275;29247;35275;216775;35275;216775
221108;39608;39608;39608;39608;30082;221108;39608;221108
977131;1158631;1158631;1158631;1158631;1158631;402083;1158631;977131
1169420;987920;987920;987920;987920;987920;1167420;402561;1169420
37747;219247;219247;219247;219247;219247;37747;219247;31180
36210;218894;218894;218894;218894;218894;37394;218894;37394
213066;27504;30966;31566;31566;31566;213066;31566;213066
213921;31621;27066;32421;32421;32421;213921;32421;213921
215683;34183;34183;29599;32883;34183;215683;34183;215683
216590;35090;35090;33090;29068;35090;216590;35090;216590
220977;39477;39477;39477;39477;29960;220977;39477;220977
976958;1158458;1158458;1158458;1158458;1158458;401917;1158458;976958
1169338;987838;987838;987838;987838;987838;1167338;402488;1169338
37533;219033;219033;219033;219033;219033;37533;219033;30983
36045;218723;218723;218723;218723;218723;37223;218723;37223
213005;27447;30905;31505;31505;31505;213005;31505;213005
213872;31572;27020;32372;32372;32372;213872;32372;213872
215604;34104;34104;29522;32804;34104;215604;34104;215604
216525;35025;35025;33025;29005;35025;216525;35025;216525
220936;39436;39436;39436;39436;29923;220936;39436;220936
976899;1158399;1158399;1158399;1158399;1158399;401861;1158399;976899
1169320;987820;987820;987820;987820;987820;1167320;402473;1169320
37455;218955;218955;218955;218955;218955;37455;218955;30913
35983;218657;218657;218657;218657;218657;37157;218657;37157
213001;27444;30901;31501;31501;31501;213001;31501;213001
213875;31575;27025;32375;32375;32375;213875;32375;213875
215589;34089;34089;29508;32789;34089;215589;34089;215589
216518;35018;35018;33018;29000;35018;216518;35018;216518
220943;39443;39443;39443;39443;29932;220943;39443;220943
976895;1158395;1158395;1158395;1158395;1158395;401859;1158395;976895
1169339;987839;987839;987839;987839;987839;1167339;402495;1169339
37441;218941;218941;218941;218941;218941;37441;218941;30903
35943;218615;218615;218615;218615;218615;37115;218615;37115
213008;27453;30908;31508;31508;31508;213008;31508;213008
213887;31587;27039;32387;32387;32387;213887;32387;213887
215588;34088;34088;29508;32788;34088;215588;34088;215588
216523;35023;35023;33023;29006;35023;216523;35023;216523
220959;39459;39459;39459;39459;29949;220959;39459;220959
976903;1158403;1158403;1158403;1158403;1158403;401868;1158403;976903
1169365;987865;987865;987865;987865;987865;1167365;402522;1169365
37440;218940;218940;218940;218940;218940;37440;218940;30906
36420;219140;219140;219140;219140;219140;37640;219140;37640
212609;27025;30509;31109;31109;31109;212609;31109;212609
213390;31090;26509;31890;31890;31890;213390;31890;213390
215341;33841;33841;29244;32541;33841;215341;33841;215341
216161;34661;34661;32661;28621;34661;216161;34661;216161
220391;38891;38891;38891;38891;29349;220391;38891;220391
976494;1157994;1157994;1157994;1157994;1157994;401433;1157994;976494
1168610;987110;987110;987110;987110;987110;1166610;401736;1168610
37187;218687;218687;218687;218687;218687;37187;218687;30588
36318;219002;219002;219002;219002;219002;37502;219002;37502
213163;27600;31063;31663;31663;31663;213163;31663;213163
214017;31717;27161;32517;32517;32517;214017;32517;214017
215781;34281;34281;29697;32981;34281;215781;34281;215781
216687;35187;35187;33187;29164;35187;216687;35187;216687
221071;39571;39571;39571;39571;30053;221071;39571;221071
977055;1158555;1158555;1158555;1158555;1158555;402013;1158555;977055
1169430;987930;987930;987930;987930;987930;1167430;402579;1169430
37631;219131;219131;219131;219131;219131;37631;219131;31081
35909;218581;218581;218581;218581;218581;37081;218581;37081
212986;27431;30886;31486;31486;31486;212986;31486;212986
213866;31566;27018;32366;32366;32366;213866;32366;213866
215564;34064;34064;29484;32764;34064;215564;34064;215564
216500;35000;35000;33000;28984;35000;216500;35000;216500
220939;39439;39439;39439;39439;29930;220939;39439;220939
976881;1158381;1158381;1158381;1158381;1158381;401846;1158381;976881
1169348;987848;987848;987848;987848;987848;1167348;402505;1169348
37416;218916;218916;218916;218916;218916;37416;218916;30883
35743;218409;218409;218409;218409;218409;36909;218409;36909
212925;27373;30825;31425;31425;31425;212925;31425;212925
213817;31517;26973;32317;32317;32317;213817;32317;213817
215485;33985;33985;29407;32685;33985;215485;33985;215485
216435;34935;34935;32935;28921;34935;216435;34935;216435
220898;39398;39398;39398;39398;29893;220898;39398;220898
976821;1158321;1158321;1158321;1158321;1158321;401789;1158321;976821
1169329;987829;987829;987829;987829;987829;1167329;402491;1169329
37337;218837;218837;218837;218837;218837;37337;218837;30812
35680;218342;218342;218342;218342;218342;36842;218342;36842
212920;27371;30820;31420;31420;31420;212920;31420;212920
213818;31518;26977;32318;32318;32318;213818;32318;213818
215470;33970;33970;29393;32670;33970;215470;33970;215470
216428;34928;34928;32928;28915;34928;216428;34928;216428
220905;39405;39405;39405;39405;29902;220905;39405;220905
976817;1158317;1158317;1158317;1158317;1158317;401787;1158317;976817
1169348;987848;987848;987848;987848;987848;1167348;402512;1169348
37323;218823;218823;218823;218823;218823;37323;218823;30802
35640;218300;218300;218300;218300;218300;36800;218300;36800
212927;27379;30827;31427;31427;31427;212927;31427;212927
213831;31531;26991;32331;32331;32331;213831;32331;213831
215469;33969;33969;29393;32669;33969;215469;33969;215469
216433;34933;34933;32933;28921;34933;216433;34933;216433
220921;39421;39421;39421;39421;29919;220921;39421;220921
976824;1158324;1158324;1158324;1158324;1158324;401795;1158324;976824
1169374;987874;987874;987874;987874;987874;1167374;402539;1169374
37322;218822;218822;218822;218822;218822;37322;218822;30804
36402;219119;219119;219119;219119;219119;37619;219119;37619
212648;27066;30548;31148;31148;31148;212648;31148;212648
213435;31135;26557;31935;31935;31935;213435;31935;213435
215370;33870;33870;29275;32570;33870;215370;33870;215370
216197;34697;34697;32697;28659;34697;216197;34697;216197
220442;38942;38942;38942;38942;29402;220442;38942;220442
976534;1158034;1158034;1158034;1158034;1158034;401475;1158034;976534
1168673;987173;987173;987173;987173;987173;1166673;401800;1168673
37216;218716;218716;218716;218716;218716;37216;218716;30622
36299;218980;218980;218980;218980;218980;37480;218980;37480
213201;27641;31101;31701;31701;31701;213201;31701;213201
214062;31762;27208;32562;32562;32562;214062;32562;214062
215809;34309;34309;29726;33009;34309;215809;34309;215809
216723;35223;35223;33223;29202;35223;216723;35223;216723
221121;39621;39621;39621;39621;30105;221121;39621;221121
977094;1158594;1158594;1158594;1158594;1158594;402054;1158594;977094
1169492;987992;987992;987992;987992;987992;1167492;402643;1169492
37660;219160;219160;219160;219160;219160;37660;219160;31114
35889;218557;218557;218557;218557;218557;37057;218557;37057
213024;27471;30924;31524;31524;31524;213024;31524;213024
213911;31611;27065;32411;32411;32411;213911;32411;213911
215592;34092;34092;29514;32792;34092;215592;34092;215592
216536;35036;35036;33036;29021;35036;216536;35036;216536
220989;39489;39489;39489;39489;29981;220989;39489;220989
976919;1158419;1158419;1158419;1158419;1158419;401886;1158419;976919
1169409;987909;987909;987909;987909;987909;1167409;402569;1169409
37444;218944;218944;218944;218944;218944;37444;218944;30915
35723;218385;218385;218385;218385;218385;36885;218385;36885
212962;27413;30862;31462;31462;31462;212962;31462;212962
213861;31561;27019;32361;32361;32361;213861;32361;213861
215513;34013;34013;29436;32713;34013;215513;34013;215513
216470;34970;34970;32970;28958;34970;216470;34970;216470
220947;39447;39447;39447;39447;29944;220947;39447;220947
976859;1158359;1158359;1158359;1158359;1158359;401829;1158359;976859
1169391;987891;987891;987891;987891;987891;1167391;402554;1169391
37365;218865;218865;218865;218865;218865;37365;218865;30844
35659;218319;218319;218319;218319;218319;36819;218319;36819
