1402350;1402350;1402350;1402350;1402350;1401750;1402350;1402350
35498;35498;35498;35498;35498;33498;32998;35498
1405467;1405467;1405467;1405467;1405467;1405467;1405467;1404467
;;;;;;;
30571;30571;31171;31171;31171;31171;31171;31171
31364;30964;32164;32164;32164;32164;32164;32164
33400;33400;32100;32100;33400;33400;33400;33400
34515;34515;32515;32515;34515;34515;34515;34515
1403801;1403801;1403801;1403801;1403801;1403801;1403801;1403801
1402321;1402321;1402321;1402321;1402321;1401721;1402321;1402321
35479;35479;35479;35479;35479;33479;32979;35479
1405393;1405393;1405393;1405393;1405393;1405393;1405393;1404393
;;;;;;;
30569;30569;31169;31169;31169;31169;31169;31169
31368;30968;32168;32168;32168;32168;32168;32168
33383;33383;32083;32083;33383;33383;33383;33383
34506;34506;32506;32506;34506;34506;34506;34506
1403794;1403794;1403794;1403794;1403794;1403794;1403794;1403794
1402334;1402334;1402334;1402334;1402334;1401734;1402334;1402334
35497;35497;35497;35497;35497;33497;32997;35497
1405381;1405381;1405381;1405381;1405381;1405381;1405381;1404381
;;;;;;;
30578;30578;31178;31178;31178;31178;31178;31178
31382;30982;32182;32182;32182;32182;32182;32182
33381;33381;32081;32081;33381;33381;33381;33381
34510;34510;32510;32510;34510;34510;34510;34510
1403799;1403799;1403799;1403799;1403799;1403799;1403799;1403799
1402355;1402355;1402355;1402355;1402355;1401755;1402355;1402355
35523;35523;35523;35523;35523;33523;33023;35523
1405382;1405382;1405382;1405382;1405382;1405382;1405382;1404382
;;;;;;;
30148;30148;30748;30748;30748;30748;30748;30748
30850;30450;31650;31650;31650;31650;31650;31650
33164;33164;31864;31864;33164;33164;33164;33164
34171;34171;32171;32171;34171;34171;34171;34171
1403441;1403441;1403441;1403441;1403441;1403441;1403441;1403441
1401694;1401694;1401694;1401694;1401694;1401094;1401694;1401694
34776;34776;34776;34776;34776;32776;32276;34776
1405098;1405098;1405098;1405098;1405098;1405098;1405098;1404098
;;;;;;;
30725;30725;31325;31325;31325;31325;31325;31325
31503;31103;32303;32303;32303;32303;32303;32303
33581;33581;32281;32281;33581;33581;33581;33581
34680;34680;32680;32680;34680;34680;34680;34680
1403964;1403964;1403964;1403964;1403964;1403964;1403964;1403964
1402443;1402443;1402443;1402443;1402443;1401843;1402443;1402443
35590;35590;35590;35590;35590;33590;33090;35590
1405565;1405565;1405565;1405565;1405565;1405565;1405565;1404565
;;;;;;;
30556;30556;31156;31156;31156;31156;31156;31156
31362;30962;32162;32162;32162;32162;32162;32162
33356;33356;32056;32056;33356;33356;33356;33356
34487;34487;32487;32487;34487;34487;34487;34487
1403776;1403776;1403776;1403776;1403776;1403776;1403776;1403776
1402336;1402336;1402336;1402336;1402336;1401736;1402336;1402336
35505;35505;35505;35505;35505;33505;33005;35505
1405358;1405358;1405358;1405358;1405358;1405358;1405358;1404358
;;;;;;;
30498;30498;31098;31098;31098;31098;31098;31098
31316;30916;32116;32116;32116;32116;32116;32116
33273;33273;31973;31973;33273;33273;33273;33273
34419;34419;32419;32419;34419;34419;34419;34419
1403710;1403710;1403710;1403710;1403710;1403710;1403710;1403710
1402306;1402306;1402306;1402306;1402306;1401706;1402306;1402306
35486;35486;35486;35486;35486;33486;32986;35486
1405283;1405283;1405283;1405283;1405283;1405283;1405283;1404283
;;;;;;;
30495;30495;31095;31095;31095;31095;31095;31095
31321;30921;32121;32121;32121;32121;32121;32121
33256;33256;31956;31956;33256;33256;33256;33256
34410;34410;32410;32410;34410;34410;34410;34410
1403702;1403702;1403702;1403702;1403702;1403702;1403702;1403702
1402319;1402319;1402319;1402319;1402319;1401719;1402319;1402319
35504;35504;35504;35504;35504;33504;33004;35504
1405271;1405271;1405271;1405271;1405271;1405271;1405271;1404271
;;;;;;;
30504;30504;31104;31104;31104;31104;31104;31104
31335;30935;32135;32135;32135;32135;32135;32135
33253;33253;31953;31953;33253;33253;33253;33253
34414;34414;32414;32414;34414;34414;34414;34414
1403707;1403707;1403707;1403707;1403707;1403707;1403707;1403707
1402340;1402340;1402340;1402340;1402340;1401740;1402340;1402340
35529;35529;35529;35529;35529;33529;33029;35529
1405271;1405271;1405271;1405271;1405271;1405271;1405271;1404271
;;;;;;;
30190;30190;30790;30790;30790;30790;30790;30790
30898;30498;31698;31698;31698;31698;31698;31698
33191;33191;31891;31891;33191;33191;33191;33191
34206;34206;32206;32206;34206;34206;34206;34206
1403478;1403478;1403478;1403478;1403478;1403478;1403478;1403478
1401750;1401750;1401750;1401750;1401750;1401150;1401750;1401750
34838;34838;34838;34838;34838;32838;32338;34838
1405129;1405129;1405129;1405129;1405129;1405129;1405129;1404129
;;;;;;;
30765;30765;31365;31365;31365;31365;31365;31365
31551;31151;32351;32351;32351;32351;32351;32351
33608;33608;32308;32308;33608;33608;33608;33608
34714;34714;32714;32714;34714;34714;34714;34714
1404000;1404000;1404000;1404000;1404000;1404000;1404000;1404000
1402499;1402499;1402499;1402499;1402499;1401899;1402499;1402499
35651;35651;35651;35651;35651;33651;33151;35651
1405596;1405596;1405596;1405596;1405596;1405596;1405596;1404596
;;;;;;;
30596;30596;31196;31196;31196;31196;31196;31196
31409;31009;32209;32209;32209;32209;32209;32209
33382;33382;32082;32082;33382;33382;33382;33382
34521;34521;32521;32521;34521;34521;34521;34521
1403811;1403811;1403811;1403811;1403811;1403811;1403811;1403811
1402392;1402392;1402392;1402392;1402392;1401792;1402392;1402392
35566;35566;35566;35566;35566;33566;33066;35566
1405388;1405388;1405388;1405388;1405388;1405388;1405388;1404388
;;;;;;;
30538;30538;31138;31138;31138;31138;31138;31138
31363;30963;32163;32163;32163;32163;32163;32163
33299;33299;31999;31999;33299;33299;33299;33299
34453;34453;32453;32453;34453;34453;34453;34453
1403745;1403745;1403745;1403745;1403745;1403745;1403745;1403745
1402362;1402362;1402362;1402362;1402362;1401762;1402362;1402362
35547;35547;35547;35547;35547;33547;33047;35547
1405313;1405313;1405313;1405313;1405313;1405313;1405313;1404313
;;;;;;;
30535;30535;31135;31135;31135;31135;31135;31135
31367;30967;32167;32167;32167;32167;32167;32167
33282;33282;31982;31982;33282;33282;33282;33282
34444;34444;32444;32444;34444;34444;34444;34444
1403737;1403737;1403737;1403737;1403737;1403737;1403737;1403737
1402374;1402374;1402374;1402374;1402374;1401774;1402374;1402374
35565;35565;35565;35565;35565;33565;33065;35565
1405301;1405301;1405301;1405301;1405301;1405301;1405301;1404301
;;;;;;;
30544;30544;31144;31144;31144;31144;31144;31144
31381;30981;32181;32181;32181;32181;32181;32181
33279;33279;31979;31979;33279;33279;33279;33279
34447;34447;32447;32447;34447;34447;34447;34447
1403742;1403742;1403742;1403742;1403742;1403742;1403742;1403742
1402395;1402395;1402395;1402395;1402395;1401795;1402395;1402395
35590;35590;35590;35590;35590;33590;33090;35590
1405301;1405301;1405301;1405301;1405301;1405301;1405301;1404301
;;;;;;;
31608;31608;32208;32208;32208;32208;32208;32208
32079;31679;32879;32879;32879;32879;32879;32879
35100;35100;33800;33800;35100;35100;35100;35100
35832;35832;33832;33832;35832;35832;35832;35832
1405061;1405061;1405061;1405061;1405061;1405061;1405061;1405061
1402633;1402633;1402633;1402633;1402633;1402033;1402633;1402633
35525;35525;35525;35525;35525;33525;33025;35525
1406882;1406882;1406882;1406882;1406882;1406882;1406882;1405882
;;;;;;;
32215;32215;32815;32815;32815;32815;32815;32815
32759;32359;33559;33559;33559;33559;33559;33559
35555;35555;34255;34255;35555;35555;35555;35555
36375;36375;34375;34375;36375;36375;36375;36375
1405616;1405616;1405616;1405616;1405616;1405616;1405616;1405616
1403405;1403405;1403405;1403405;1403405;1402805;1403405;1403405
36357;36357;36357;36357;36357;34357;33857;36357
1407385;1407385;1407385;1407385;1407385;1407385;1407385;1406385
;;;;;;;
32057;32057;32657;32657;32657;32657;32657;32657
32627;32227;33427;33427;33427;33427;33427;33427
35343;35343;34043;34043;35343;35343;35343;35343
36194;36194;34194;34194;36194;36194;36194;36194
1405440;1405440;1405440;1405440;1405440;1405440;1405440;1405440
1403306;1403306;1403306;1403306;1403306;1402706;1403306;1403306
36279;36279;36279;36279;36279;34279;33779;36279
1407191;1407191;1407191;1407191;1407191;1407191;1407191;1406191
;;;;;;;
32004;32004;32604;32604;32604;32604;32604;32604
32586;32186;33386;33386;33386;33386;33386;33386
35266;35266;33966;33966;35266;35266;35266;35266
36131;36131;34131;34131;36131;36131;36131;36131
1405379;1405379;1405379;1405379;1405379;1405379;1405379;1405379
1403279;1403279;1403279;1403279;1403279;1402679;1403279;1403279
36263;36263;36263;36263;36263;34263;33763;36263
1407121;1407121;1407121;1407121;1407121;1407121;1407121;1406121
;;;;;;;
32004;32004;32604;32604;32604;32604;32604;32604
32593;32193;33393;33393;33393;33393;33393;33393
35253;35253;33953;33953;35253;35253;35253;35253
36125;36125;34125;34125;36125;36125;36125;36125
1405375;1405375;1405375;1405375;1405375;1405375;1405375;1405375
1403294;1403294;1403294;1403294;1403294;1402694;1403294;1403294
36283;36283;36283;36283;36283;34283;33783;36283
1407112;1407112;1407112;1407112;1407112;1407112;1407112;1406112
;;;;;;;
32014;32014;32614;32614;32614;32614;32614;32614
32608;32208;33408;33408;33408;33408;33408;33408
35253;35253;33953;33953;35253;35253;35253;35253
36131;36131;34131;34131;36131;36131;36131;36131
1405382;1405382;1405382;1405382;1405382;1405382;1405382;1405382
1403316;1403316;1403316;1403316;1403316;1402716;1403316;1403316
36310;36310;36310;36310;36310;34310;33810;36310
1407115;1407115;1407115;1407115;1407115;1407115;1407115;1406115
;;;;;;;
30355;30355;30955;30955;30955;30955;30955;30955
31104;30704;31904;31904;31904;31904;31904;31904
33271;33271;31971;31971;33271;33271;33271;33271
34335;34335;32335;32335;34335;34335;34335;34335
1403614;1403614;1403614;1403614;1403614;1403614;1403614;1403614
1402008;1402008;1402008;1402008;1402008;1401408;1402008;1402008
35130;35130;35130;35130;35130;33130;32630;35130
1405236;1405236;1405236;1405236;1405236;1405236;1405236;1404236
;;;;;;;
30924;30924;31524;31524;31524;31524;31524;31524
31752;31352;32552;32552;32552;32552;32552;32552
33680;33680;32380;32380;33680;33680;33680;33680
34837;34837;32837;32837;34837;34837;34837;34837
1404130;1404130;1404130;1404130;1404130;1404130;1404130;1404130
1402753;1402753;1402753;1402753;1402753;1402153;1402753;1402753
35940;35940;35940;35940;35940;33940;33440;35940
1405696;1405696;1405696;1405696;1405696;1405696;1405696;1404696
;;;;;;;
30753;30753;31353;31353;31353;31353;31353;31353
31608;31208;32408;32408;32408;32408;32408;32408
33452;33452;32152;32152;33452;33452;33452;33452
34642;34642;32642;32642;34642;34642;34642;34642
1403940;1403940;1403940;1403940;1403940;1403940;1403940;1403940
1402644;1402644;1402644;1402644;1402644;1402044;1402644;1402644
35854;35854;35854;35854;35854;33854;33354;35854
1405486;1405486;1405486;1405486;1405486;1405486;1405486;1404486
;;;;;;;
30694;30694;31294;31294;31294;31294;31294;31294
31562;31162;32362;32362;32362;32362;32362;32362
33368;33368;32068;32068;33368;33368;33368;33368
34572;34572;32572;32572;34572;34572;34572;34572
1403872;1403872;1403872;1403872;1403872;1403872;1403872;1403872
1402614;1402614;1402614;1402614;1402614;1402014;1402614;1402614
35834;35834;35834;35834;35834;33834;33334;35834
1405410;1405410;1405410;1405410;1405410;1405410;1405410;1404410
;;;;;;;
30691;30691;31291;31291;31291;31291;31291;31291
31566;31166;32366;32366;32366;32366;32366;32366
33350;33350;32050;32050;33350;33350;33350;33350
34563;34563;32563;32563;34563;34563;34563;34563
1403864;1403864;1403864;1403864;1403864;1403864;1403864;1403864
1402626;1402626;1402626;1402626;1402626;1402026;1402626;1402626
35852;35852;35852;35852;35852;33852;33352;35852
1405397;1405397;1405397;1405397;1405397;1405397;1405397;1404397
;;;;;;;
30699;30699;31299;31299;31299;31299;31299;31299
31579;31179;32379;32379;32379;32379;32379;32379
33347;33347;32047;32047;33347;33347;33347;33347
34566;34566;32566;32566;34566;34566;34566;34566
1403868;1403868;1403868;1403868;1403868;1403868;1403868;1403868
1402646;1402646;1402646;1402646;1402646;1402046;1402646;1402646
35877;35877;35877;35877;35877;33877;33377;35877
1405397;1405397;1405397;1405397;1405397;1405397;1405397;1404397
;;;;;;;
30283;30283;30883;30883;30883;30883;30883;30883
31059;30659;31859;31859;31859;31859;31859;31859
33147;33147;31847;31847;33147;33147;33147;33147
34241;34241;32241;32241;34241;34241;34241;34241
1403525;1403525;1403525;1403525;1403525;1403525;1403525;1403525
1401995;1401995;1401995;1401995;1401995;1401395;1401995;1401995
35138;35138;35138;35138;35138;33138;32638;35138
1405129;1405129;1405129;1405129;1405129;1405129;1405129;1404129
;;;;;;;
30850;30850;31450;31450;31450;31450;31450;31450
31703;31303;32503;32503;32503;32503;32503;32503
33552;33552;32252;32252;33552;33552;33552;33552
34739;34739;32739;32739;34739;34739;34739;34739
1404037;1404037;1404037;1404037;1404037;1404037;1404037;1404037
1402737;1402737;1402737;1402737;1402737;1402137;1402737;1402737
35946;35946;35946;35946;35946;33946;33446;35946
1405585;1405585;1405585;1405585;1405585;1405585;1405585;1404585
;;;;;;;
30677;30677;31277;31277;31277;31277;31277;31277
31559;31159;32359;32359;32359;32359;32359;32359
33322;33322;32022;32022;33322;33322;33322;33322
34543;34543;32543;32543;34543;34543;34543;34543
1403845;1403845;1403845;1403845;1403845;1403845;1403845;1403845
1402628;1402628;1402628;1402628;1402628;1402028;1402628;1402628
35859;35859;35859;35859;35859;33859;33359;35859
1405373;1405373;1405373;1405373;1405373;1405373;1405373;1404373
;;;;;;;
30618;30618;31218;31218;31218;31218;31218;31218
31512;31112;32312;32312;32312;32312;32312;32312
33237;33237;31937;31937;33237;33237;33237;33237
34473;34473;32473;32473;34473;34473;34473;34473
1403777;1403777;1403777;1403777;1403777;1403777;1403777;1403777
1402597;1402597;1402597;1402597;1402597;1401997;1402597;1402597
35838;35838;35838;35838;35838;33838;33338;35838
1405296;1405296;1405296;1405296;1405296;1405296;1405296;1404296
;;;;;;;
30614;30614;31214;31214;31214;31214;31214;31214
31515;31115;32315;32315;32315;32315;32315;32315
33219;33219;31919;31919;33219;33219;33219;33219
34463;34463;32463;32463;34463;34463;34463;34463
1403769;1403769;1403769;1403769;1403769;1403769;1403769;1403769
1402609;1402609;1402609;1402609;1402609;1402009;1402609;1402609
35856;35856;35856;35856;35856;33856;33356;35856
1405283;1405283;1405283;1405283;1405283;1405283;1405283;1404283
;;;;;;;
30622;30622;31222;31222;31222;31222;31222;31222
31529;31129;32329;32329;32329;32329;32329;32329
33215;33215;31915;31915;33215;33215;33215;33215
34466;34466;32466;32466;34466;34466;34466;34466
1403773;1403773;1403773;1403773;1403773;1403773;1403773;1403773
1402629;1402629;1402629;1402629;1402629;1402029;1402629;1402629
35881;35881;35881;35881;35881;33881;33381;35881
1405283;1405283;1405283;1405283;1405283;1405283;1405283;1404283
;;;;;;;
30324;30324;30924;30924;30924;30924;30924;30924
31106;30706;31906;31906;31906;31906;31906;31906
33173;33173;31873;31873;33173;33173;33173;33173
34276;34276;32276;32276;34276;34276;34276;34276
1403560;1403560;1403560;1403560;1403560;1403560;1403560;1403560
1402050;1402050;1402050;1402050;1402050;1401450;1402050;1402050
35200;35200;35200;35200;35200;33200;32700;35200
1405159;1405159;1405159;1405159;1405159;1405159;1405159;1404159
;;;;;;;
30889;30889;31489;31489;31489;31489;31489;31489
31750;31350;32550;32550;32550;32550;32550;32550
33577;33577;32277;32277;33577;33577;33577;33577
34773;34773;32773;32773;34773;34773;34773;34773
1404072;1404072;1404072;1404072;1404072;1404072;1404072;1404072
1402793;1402793;1402793;1402793;1402793;1402193;1402793;1402793
36007;36007;36007;36007;36007;34007;33507;36007
1405615;1405615;1405615;1405615;1405615;1405615;1405615;1404615
;;;;;;;
30716;30716;31316;31316;31316;31316;31316;31316
31605;31205;32405;32405;32405;32405;32405;32405
33347;33347;32047;32047;33347;33347;33347;33347
34576;34576;32576;32576;34576;34576;34576;34576
1403880;1403880;1403880;1403880;1403880;1403880;1403880;1403880
1402683;1402683;1402683;1402683;1402683;1402083;1402683;1402683
35920;35920;35920;35920;35920;33920;33420;35920
1405403;1405403;1405403;1405403;1405403;1405403;1405403;1404403
;;;;;;;
30657;30657;31257;31257;31257;31257;31257;31257
31558;31158;32358;32358;32358;32358;32358;32358
33261;33261;31961;31961;33261;33261;33261;33261
34505;34505;32505;32505;34505;34505;34505;34505
1403811;1403811;1403811;1403811;1403811;1403811;1403811;1403811
1402651;1402651;1402651;1402651;1402651;1402051;1402651;1402651
35899;35899;35899;35899;35899;33899;33399;35899
1405326;1405326;1405326;1405326;1405326;1405326;1405326;1404326
;;;;;;;
30653;30653;31253;31253;31253;31253;31253;31253
31561;31161;32361;32361;32361;32361;32361;32361
33243;33243;31943;31943;33243;33243;33243;33243
34496;34496;32496;32496;34496;34496;34496;34496
1403803;1403803;1403803;1403803;1403803;1403803;1403803;1403803
1402663;1402663;1402663;1402663;1402663;1402063;1402663;1402663
35917;35917;35917;35917;35917;33917;33417;35917
1405312;1405312;1405312;1405312;1405312;1405312;1405312;1404312
;;;;;;;
30661;30661;31261;31261;31261;31261;31261;31261
31574;31174;32374;32374;32374;32374;32374;32374
33239;33239;31939;31939;33239;33239;33239;33239
34498;34498;32498;32498;34498;34498;34498;34498
1403807;1403807;1403807;1403807;1403807;1403807;1403807;1403807
1402684;1402684;1402684;1402684;1402684;1402084;1402684;1402684
35942;35942;35942;35942;35942;33942;33442;35942
1405312;1405312;1405312;1405312;1405312;1405312;1405312;1404312
;;;;;;;
31754;31754;32354;32354;32354;32354;32354;32354
32343;31943;33143;33143;33143;33143;33143;33143
35003;35003;33703;33703;35003;35003;35003;35003
35875;35875;33875;33875;35875;35875;35875;35875
1405125;1405125;1405125;1405125;1405125;1405125;1405125;1405125
1403044;1403044;1403044;1403044;1403044;1402444;1403044;1403044
36033;36033;36033;36033;36033;34033;33533;36033
1406862;1406862;1406862;1406862;1406862;1406862;1406862;1405862
;;;;;;;
32345;32345;32945;32945;32945;32945;32945;32945
33009;32609;33809;33809;33809;33809;33809;33809
35439;35439;34139;34139;35439;35439;35439;35439
36401;36401;34401;34401;36401;36401;36401;36401
1405664;1405664;1405664;1405664;1405664;1405664;1405664;1405664
1403805;1403805;1403805;1403805;1403805;1403205;1403805;1403805
36856;36856;36856;36856;36856;34856;34356;36856
1407347;1407347;1407347;1407347;1407347;1407347;1407347;1406347
;;;;;;;
32181;32181;32781;32781;32781;32781;32781;32781
32872;32472;33672;33672;33672;33672;33672;33672
35220;35220;33920;33920;35220;35220;35220;35220
36214;36214;34214;34214;36214;36214;36214;36214
1405482;1405482;1405482;1405482;1405482;1405482;1405482;1405482
1403701;1403701;1403701;1403701;1403701;1403101;1403701;1403701
36775;36775;36775;36775;36775;34775;34275;36775
1407146;1407146;1407146;1407146;1407146;1407146;1407146;1406146
;;;;;;;
32126;32126;32726;32726;32726;32726;32726;32726
32829;32429;33629;33629;33629;33629;33629;33629
35140;35140;33840;33840;35140;35140;35140;35140
36148;36148;34148;34148;36148;36148;36148;36148
1405418;1405418;1405418;1405418;1405418;1405418;1405418;1405418
1403673;1403673;1403673;1403673;1403673;1403073;1403673;1403673
36757;36757;36757;36757;36757;34757;34257;36757
1407074;1407074;1407074;1407074;1407074;1407074;1407074;1406074
;;;;;;;
32125;32125;32725;32725;32725;32725;32725;32725
32834;32434;33634;33634;33634;33634;33634;33634
35125;35125;33825;33825;35125;35125;35125;35125
36141;36141;34141;34141;36141;36141;36141;36141
1405412;1405412;1405412;1405412;1405412;1405412;1405412;1405412
1403687;1403687;1403687;1403687;1403687;1403087;1403687;1403687
36776;36776;36776;36776;36776;34776;34276;36776
1407063;1407063;1407063;1407063;1407063;1407063;1407063;1406063
;;;;;;;
32134;32134;32734;32734;32734;32734;32734;32734
32849;32449;33649;33649;33649;33649;33649;33649
35123;35123;33823;33823;35123;35123;35123;35123
36146;36146;34146;34146;36146;36146;36146;36146
1405418;1405418;1405418;1405418;1405418;1405418;1405418;1405418
1403709;1403709;1403709;1403709;1403709;1403109;1403709;1403709
36802;36802;36802;36802;36802;34802;34302;36802
1407065;1407065;1407065;1407065;1407065;1407065;1407065;1406065
;;;;;;;
30441;30441;31041;31041;31041;31041;31041;31041
31316;30916;32116;32116;32116;32116;32116;32116
33100;33100;31800;31800;33100;33100;33100;33100
34313;34313;32313;32313;34313;34313;34313;34313
1403614;1403614;1403614;1403614;1403614;1403614;1403614;1403614
1402376;1402376;1402376;1402376;1402376;1401776;1402376;1402376
35602;35602;35602;35602;35602;33602;33102;35602
1405147;1405147;1405147;1405147;1405147;1405147;1405147;1404147
;;;;;;;
30994;30994;31594;31594;31594;31594;31594;31594
31949;31549;32749;32749;32749;32749;32749;32749
33488;33488;32188;32188;33488;33488;33488;33488
34796;34796;32796;32796;34796;34796;34796;34796
1404112;1404112;1404112;1404112;1404112;1404112;1404112;1404112
1403109;1403109;1403109;1403109;1403109;1402509;1403109;1403109
36401;36401;36401;36401;36401;34401;33901;36401
1405588;1405588;1405588;1405588;1405588;1405588;1405588;1404588
;;;;;;;
30817;30817;31417;31417;31417;31417;31417;31417
31800;31400;32600;32600;32600;32600;32600;32600
33253;33253;31953;31953;33253;33253;33253;33253
34594;34594;32594;32594;34594;34594;34594;34594
1403915;1403915;1403915;1403915;1403915;1403915;1403915;1403915
1402996;1402996;1402996;1402996;1402996;1402396;1402996;1402996
36311;36311;36311;36311;36311;34311;33811;36311
1405371;1405371;1405371;1405371;1405371;1405371;1405371;1404371
;;;;;;;
30756;30756;31356;31356;31356;31356;31356;31356
31751;31351;32551;32551;32551;32551;32551;32551
33165;33165;31865;31865;33165;33165;33165;33165
34522;34522;32522;32522;34522;34522;34522;34522
1403845;1403845;1403845;1403845;1403845;1403845;1403845;1403845
1402963;1402963;1402963;1402963;1402963;1402363;1402963;1402963
36289;36289;36289;36289;36289;34289;33789;36289
1405291;1405291;1405291;1405291;1405291;1405291;1405291;1404291
;;;;;;;
30751;30751;31351;31351;31351;31351;31351;31351
31754;31354;32554;32554;32554;32554;32554;32554
33145;33145;31845;31845;33145;33145;33145;33145
34511;34511;32511;32511;34511;34511;34511;34511
1403835;1403835;1403835;1403835;1403835;1403835;1403835;1403835
1402975;1402975;1402975;1402975;1402975;1402375;1402975;1402975
36307;36307;36307;36307;36307;34307;33807;36307
1405277;1405277;1405277;1405277;1405277;1405277;1405277;1404277
;;;;;;;
30758;30758;31358;31358;31358;31358;31358;31358
31766;31366;32566;32566;32566;32566;32566;32566
33140;33140;31840;31840;33140;33140;33140;33140
34512;34512;32512;32512;34512;34512;34512;34512
1403838;1403838;1403838;1403838;1403838;1403838;1403838;1403838
1402994;1402994;1402994;1402994;1402994;1402394;1402994;1402994
36331;36331;36331;36331;36331;34331;33831;36331
1405275;1405275;1405275;1405275;1405275;1405275;1405275;1404275
;;;;;;;
30364;30364;30964;30964;30964;30964;30964;30964
31265;30865;32065;32065;32065;32065;32065;32065
32969;32969;31669;31669;32969;32969;32969;32969
34213;34213;32213;32213;34213;34213;34213;34213
1403519;1403519;1403519;1403519;1403519;1403519;1403519;1403519
1402359;1402359;1402359;1402359;1402359;1401759;1402359;1402359
35607;35607;35607;35607;35607;33607;33107;35607
1405033;1405033;1405033;1405033;1405033;1405033;1405033;1404033
;;;;;;;
30914;30914;31514;31514;31514;31514;31514;31514
31895;31495;32695;32695;32695;32695;32695;32695
33352;33352;32052;32052;33352;33352;33352;33352
34692;34692;32692;32692;34692;34692;34692;34692
1404013;1404013;1404013;1404013;1404013;1404013;1404013;1404013
1403089;1403089;1403089;1403089;1403089;1402489;1403089;1403089
36404;36404;36404;36404;36404;34404;33904;36404
1405469;1405469;1405469;1405469;1405469;1405469;1405469;1404469
;;;;;;;
30735;30735;31335;31335;31335;31335;31335;31335
31745;31345;32545;32545;32545;32545;32545;32545
33115;33115;31815;31815;33115;33115;33115;33115
34489;34489;32489;32489;34489;34489;34489;34489
1403815;1403815;1403815;1403815;1403815;1403815;1403815;1403815
1402975;1402975;1402975;1402975;1402975;1402375;1402975;1402975
36313;36313;36313;36313;36313;34313;33813;36313
1405251;1405251;1405251;1405251;1405251;1405251;1405251;1404251
;;;;;;;
30673;30673;31273;31273;31273;31273;31273;31273
31696;31296;32496;32496;32496;32496;32496;32496
33027;33027;31727;31727;33027;33027;33027;33027
34416;34416;32416;32416;34416;34416;34416;34416
1403744;1403744;1403744;1403744;1403744;1403744;1403744;1403744
1402942;1402942;1402942;1402942;1402942;1402342;1402942;1402942
36291;36291;36291;36291;36291;34291;33791;36291
1405171;1405171;1405171;1405171;1405171;1405171;1405171;1404171
;;;;;;;
30668;30668;31268;31268;31268;31268;31268;31268
31698;31298;32498;32498;32498;32498;32498;32498
33007;33007;31707;31707;33007;33007;33007;33007
34404;34404;32404;32404;34404;34404;34404;34404
1403734;1403734;1403734;1403734;1403734;1403734;1403734;1403734
1402953;1402953;1402953;1402953;1402953;1402353;1402953;1402953
36308;36308;36308;36308;36308;34308;33808;36308
1405156;1405156;1405156;1405156;1405156;1405156;1405156;1404156
;;;;;;;
30675;30675;31275;31275;31275;31275;31275;31275
31710;31310;32510;32510;32510;32510;32510;32510
33001;33001;31701;31701;33001;33001;33001;33001
34406;34406;32406;32406;34406;34406;34406;34406
1403736;1403736;1403736;1403736;1403736;1403736;1403736;1403736
1402973;1402973;1402973;1402973;1402973;1402373;1402973;1402973
36332;36332;36332;36332;36332;34332;33832;36332
1405154;1405154;1405154;1405154;1405154;1405154;1405154;1404154
;;;;;;;
30403;30403;31003;31003;31003;31003;31003;31003
31311;30911;32111;32111;32111;32111;32111;32111
32993;32993;31693;31693;32993;32993;32993;32993
34246;34246;32246;32246;34246;34246;34246;34246
1403553;1403553;1403553;1403553;1403553;1403553;1403553;1403553
1402414;1402414;1402414;1402414;1402414;1401814;1402414;1402414
35667;35667;35667;35667;35667;33667;33167;35667
1405062;1405062;1405062;1405062;1405062;1405062;1405062;1404062
;;;;;;;
30952;30952;31552;31552;31552;31552;31552;31552
31940;31540;32740;32740;32740;32740;32740;32740
33376;33376;32076;32076;33376;33376;33376;33376
34724;34724;32724;32724;34724;34724;34724;34724
1404046;1404046;1404046;1404046;1404046;1404046;1404046;1404046
1403143;1403143;1403143;1403143;1403143;1402543;1403143;1403143
36464;36464;36464;36464;36464;34464;33964;36464
1405497;1405497;1405497;1405497;1405497;1405497;1405497;1404497
;;;;;;;
30773;30773;31373;31373;31373;31373;31373;31373
31790;31390;32590;32590;32590;32590;32590;32590
33138;33138;31838;31838;33138;33138;33138;33138
34520;34520;32520;32520;34520;34520;34520;34520
1403847;1403847;1403847;1403847;1403847;1403847;1403847;1403847
1403029;1403029;1403029;1403029;1403029;1402429;1403029;1403029
36373;36373;36373;36373;36373;34373;33873;36373
1405279;1405279;1405279;1405279;1405279;1405279;1405279;1404279
;;;;;;;
30711;30711;31311;31311;31311;31311;31311;31311
31741;31341;32541;32541;32541;32541;32541;32541
33049;33049;31749;31749;33049;33049;33049;33049
34447;34447;32447;32447;34447;34447;34447;34447
1403776;1403776;1403776;1403776;1403776;1403776;1403776;1403776
1402996;1402996;1402996;1402996;1402996;1402396;1402996;1402996
36350;36350;36350;36350;36350;34350;33850;36350
1405198;1405198;1405198;1405198;1405198;1405198;1405198;1404198
;;;;;;;
30706;30706;31306;31306;31306;31306;31306;31306
31743;31343;32543;32543;32543;32543;32543;32543
33029;33029;31729;31729;33029;33029;33029;33029
34435;34435;32435;32435;34435;34435;34435;34435
1403766;1403766;1403766;1403766;1403766;1403766;1403766;1403766
1403007;1403007;1403007;1403007;1403007;1402407;1403007;1403007
36367;36367;36367;36367;36367;34367;33867;36367
1405183;1405183;1405183;1405183;1405183;1405183;1405183;1404183
;;;;;;;
