1398145;1398145;1398145;1398145;1398145;565533;1398145;1398145
30921;30921;30921;30921;30921;28921;22907;30921
1402903;1402903;1402903;1402903;1402903;1402903;1402903;569891
;;;;;;;
24620;27385;27985;27985;27985;27985;27985;27985
27728;24008;28528;28528;28528;28528;28528;28528
31141;31141;27075;29841;31141;31141;31141;31141
31721;31721;29721;26401;31721;31721;31721;31721
1400926;1400926;1400926;1400926;568914;1400926;1400926;1400926
1398122;1398122;1398122;1398122;1398122;565510;1398122;1398122
30907;30907;30907;30907;30907;28907;22894;30907
1402839;1402839;1402839;1402839;1402839;1402839;1402839;569827
;;;;;;;
24624;27388;27988;27988;27988;27988;27988;27988
27737;24019;28537;28537;28537;28537;28537;28537
31131;31131;27067;29831;31131;31131;31131;31131
31718;31718;29718;26400;31718;31718;31718;31718
1400924;1400924;1400924;1400924;568912;1400924;1400924;1400924
1398138;1398138;1398138;1398138;1398138;565526;1398138;1398138
30929;30929;30929;30929;30929;28929;22917;30929
1402833;1402833;1402833;1402833;1402833;1402833;1402833;569821
;;;;;;;
24638;27401;28001;28001;28001;28001;28001;28001
27755;24038;28555;28555;28555;28555;28555;28555
31133;31133;27071;29833;31133;31133;31133;31133
31727;31727;29727;26410;31727;31727;31727;31727
1400934;1400934;1400934;1400934;568922;1400934;1400934;1400934
1398162;1398162;1398162;1398162;1398162;565550;1398162;1398162
30957;30957;30957;30957;30957;28957;22946;30957
1402839;1402839;1402839;1402839;1402839;1402839;1402839;569827
;;;;;;;
24201;26991;27591;27591;27591;27591;27591;27591
27235;23487;28035;28035;28035;28035;28035;28035
30951;30951;26862;29651;30951;30951;30951;30951
31413;31413;29413;26066;31413;31413;31413;31413
1400600;1400600;1400600;1400600;568588;1400600;1400600;1400600
1397503;1397503;1397503;1397503;1397503;564891;1397503;1397503
30207;30207;30207;30207;30207;28207;22180;30207
1402584;1402584;1402584;1402584;1402584;1402584;1402584;569572
;;;;;;;
24854;27626;28226;28226;28226;28226;28226;28226
27940;24212;28740;28740;28740;28740;28740;28740
31443;31443;27370;30143;31443;31443;31443;31443
31988;31988;29988;26660;31988;31988;31988;31988
1401188;1401188;1401188;1401188;569176;1401188;1401188;1401188
1398296;1398296;1398296;1398296;1398296;565684;1398296;1398296
31057;31057;31057;31057;31057;29057;23040;31057
1403122;1403122;1403122;1403122;1403122;1403122;1403122;570110
;;;;;;;
24712;27478;28078;28078;28078;28078;28078;28078
27817;24096;28617;28617;28617;28617;28617;28617
31244;31244;27178;29944;31244;31244;31244;31244
31819;31819;29819;26498;31819;31819;31819;31819
1401023;1401023;1401023;1401023;569011;1401023;1401023;1401023
1398204;1398204;1398204;1398204;1398204;565592;1398204;1398204
30986;30986;30986;30986;30986;28986;22972;30986
1402939;1402939;1402939;1402939;1402939;1402939;1402939;569927
;;;;;;;
24667;27430;28030;28030;28030;28030;28030;28030
27780;24062;28580;28580;28580;28580;28580;28580
31173;31173;27109;29873;31173;31173;31173;31173
31761;31761;29761;26443;31761;31761;31761;31761
1400967;1400967;1400967;1400967;568955;1400967;1400967;1400967
1398181;1398181;1398181;1398181;1398181;565569;1398181;1398181
30972;30972;30972;30972;30972;28972;22960;30972
1402875;1402875;1402875;1402875;1402875;1402875;1402875;569863
;;;;;;;
24671;27433;28033;28033;28033;28033;28033;28033
27789;24072;28589;28589;28589;28589;28589;28589
31163;31163;27101;29863;31163;31163;31163;31163
31758;31758;29758;26442;31758;31758;31758;31758
1400965;1400965;1400965;1400965;568953;1400965;1400965;1400965
1398198;1398198;1398198;1398198;1398198;565586;1398198;1398198
30994;30994;30994;30994;30994;28994;22982;30994
1402869;1402869;1402869;1402869;1402869;1402869;1402869;569857
;;;;;;;
24685;27446;28046;28046;28046;28046;28046;28046
27806;24091;28606;28606;28606;28606;28606;28606
31165;31165;27104;29865;31165;31165;31165;31165
31766;31766;29766;26451;31766;31766;31766;31766
1400975;1400975;1400975;1400975;568963;1400975;1400975;1400975
1398222;1398222;1398222;1398222;1398222;565610;1398222;1398222
31022;31022;31022;31022;31022;29022;23011;31022
1402875;1402875;1402875;1402875;1402875;1402875;1402875;569863
;;;;;;;
28685;31436;32036;32036;32036;32036;32036;32036
31838;28134;32638;32638;32638;32638;32638;32638
35070;35070;31019;33770;35070;35070;35070;35070
35720;35720;33720;30417;35720;35720;35720;35720
1404936;1404936;1404936;1404936;572924;1404936;1404936;1404936
1402305;1402305;1402305;1402305;1402305;569693;1402305;1402305
35140;35140;35140;35140;35140;33140;27135;35140
1406807;1406807;1406807;1406807;1406807;1406807;1406807;573795
;;;;;;;
29318;32051;32651;32651;32651;32651;32651;32651
32526;28842;33326;33326;33326;33326;33326;33326
35537;35537;31504;34237;35537;35537;35537;35537
36273;36273;34273;30989;36273;36273;36273;36273
1405501;1405501;1405501;1405501;573490;1405501;1405501;1405501
1403083;1403083;1403083;1403083;1403083;570472;1403083;1403083
35977;35977;35977;35977;35977;33977;27983;35977
1407321;1407321;1407321;1407321;1407321;1407321;1407321;574309
;;;;;;;
29170;31896;32496;32496;32496;32496;32496;32496
32396;28719;33196;33196;33196;33196;33196;33196
35329;35329;31302;34029;35329;35329;35329;35329
36096;36096;34096;30819;36096;36096;36096;36096
1405329;1405329;1405329;1405329;573317;1405329;1405329;1405329
1402986;1402986;1402986;1402986;1402986;570375;1402986;1402986
35902;35902;35902;35902;35902;33902;27910;35902
1407130;1407130;1407130;1407130;1407130;1407130;1407130;574118
;;;;;;;
29121;31845;32445;32445;32445;32445;32445;32445
32356;28683;33156;33156;33156;33156;33156;33156
35254;35254;31230;33954;35254;35254;35254;35254
36034;36034;34034;30760;36034;36034;36034;36034
1405269;1405269;1405269;1405269;573258;1405269;1405269;1405269
1402961;1402961;1402961;1402961;1402961;570349;1402961;1402961
35886;35886;35886;35886;35886;33886;27896;35886
1407062;1407062;1407062;1407062;1407062;1407062;1407062;574051
;;;;;;;
29124;31846;32446;32446;32446;32446;32446;32446
32364;28692;33164;33164;33164;33164;33164;33164
35241;35241;31219;33941;35241;35241;35241;35241
36029;36029;34029;30757;36029;36029;36029;36029
1405266;1405266;1405266;1405266;573254;1405266;1405266;1405266
1402976;1402976;1402976;1402976;1402976;570365;1402976;1402976
35906;35906;35906;35906;35906;33906;27917;35906
1407054;1407054;1407054;1407054;1407054;1407054;1407054;574042
;;;;;;;
29136;31857;32457;32457;32457;32457;32457;32457
32380;28710;33180;33180;33180;33180;33180;33180
35242;35242;31221;33942;35242;35242;35242;35242
36036;36036;34036;30766;36036;36036;36036;36036
1405274;1405274;1405274;1405274;573262;1405274;1405274;1405274
1402999;1402999;1402999;1402999;1402999;570388;1402999;1402999
35934;35934;35934;35934;35934;33934;27945;35934
1407058;1407058;1407058;1407058;1407058;1407058;1407058;574047
;;;;;;;
27534;30217;30817;30817;30817;30817;30817;30817
30893;27265;31693;31693;31693;31693;31693;31693
33285;33285;29302;31985;33285;33285;33285;33285
34261;34261;32261;29033;34261;34261;34261;34261
1403527;1403527;1403527;1403527;571516;1403527;1403527;1403527
1401704;1401704;1401704;1401704;1401704;569094;1401704;1401704
34766;34766;34766;34766;34766;32766;26799;34766
1405201;1405201;1405201;1405201;1405201;1405201;1405201;572191
;;;;;;;
28132;30796;31396;31396;31396;31396;31396;31396
31549;27942;32349;32349;32349;32349;32349;32349
33706;33706;29742;32406;33706;33706;33706;33706
34774;34774;32774;29567;34774;34774;34774;34774
1404053;1404053;1404053;1404053;572043;1404053;1404053;1404053
1402457;1402457;1402457;1402457;1402457;569846;1402457;1402457
35582;35582;35582;35582;35582;33582;27625;35582
1405673;1405673;1405673;1405673;1405673;1405673;1405673;572663
;;;;;;;
27971;30628;31228;31228;31228;31228;31228;31228
31409;27809;32209;32209;32209;32209;32209;32209
33482;33482;29525;32182;33482;33482;33482;33482
34583;34583;32583;29383;34583;34583;34583;34583
1403867;1403867;1403867;1403867;571856;1403867;1403867;1403867
1402350;1402350;1402350;1402350;1402350;569740;1402350;1402350
35498;35498;35498;35498;35498;33498;27545;35498
1405467;1405467;1405467;1405467;1405467;1405467;1405467;572457
;;;;;;;
27917;30571;31171;31171;31171;31171;31171;31171
31364;27767;32164;32164;32164;32164;32164;32164
33400;33400;29446;32100;33400;33400;33400;33400
34515;34515;32515;29318;34515;34515;34515;34515
1403801;1403801;1403801;1403801;571791;1403801;1403801;1403801
1402321;1402321;1402321;1402321;1402321;569710;1402321;1402321
35479;35479;35479;35479;35479;33479;27527;35479
1405393;1405393;1405393;1405393;1405393;1405393;1405393;572382
;;;;;;;
27917;30569;31169;31169;31169;31169;31169;31169
31368;27774;32168;32168;32168;32168;32168;32168
33383;33383;29431;32083;33383;33383;33383;33383
34506;34506;32506;29312;34506;34506;34506;34506
1403794;1403794;1403794;1403794;571784;1403794;1403794;1403794
1402334;1402334;1402334;1402334;1402334;569723;1402334;1402334
35497;35497;35497;35497;35497;33497;27547;35497
1405381;1405381;1405381;1405381;1405381;1405381;1405381;572370
;;;;;;;
27927;30578;31178;31178;31178;31178;31178;31178
31382;27789;32182;32182;32182;32182;32182;32182
33381;33381;29430;32081;33381;33381;33381;33381
34510;34510;32510;29317;34510;34510;34510;34510
1403799;1403799;1403799;1403799;571788;1403799;1403799;1403799
1402355;1402355;1402355;1402355;1402355;569745;1402355;1402355
35523;35523;35523;35523;35523;33523;27573;35523
1405382;1405382;1405382;1405382;1405382;1405382;1405382;572371
;;;;;;;
27472;30148;30748;30748;30748;30748;30748;30748
30850;27229;31650;31650;31650;31650;31650;31650
33164;33164;29188;31864;33164;33164;33164;33164
34171;34171;32171;28950;34171;34171;34171;34171
1403441;1403441;1403441;1403441;571430;1403441;1403441;1403441
1401694;1401694;1401694;1401694;1401694;569083;1401694;1401694
34776;34776;34776;34776;34776;32776;26813;34776
1405098;1405098;1405098;1405098;1405098;1405098;1405098;572087
;;;;;;;
28067;30725;31325;31325;31325;31325;31325;31325
31503;27903;32303;32303;32303;32303;32303;32303
33581;33581;29624;32281;33581;33581;33581;33581
34680;34680;32680;29480;34680;34680;34680;34680
1403964;1403964;1403964;1403964;571953;1403964;1403964;1403964
1402443;1402443;1402443;1402443;1402443;569833;1402443;1402443
35590;35590;35590;35590;35590;33590;27637;35590
1405565;1405565;1405565;1405565;1405565;1405565;1405565;572555
;;;;;;;
27905;30556;31156;31156;31156;31156;31156;31156
31362;27769;32162;32162;32162;32162;32162;32162
33356;33356;29405;32056;33356;33356;33356;33356
34487;34487;32487;29295;34487;34487;34487;34487
1403776;1403776;1403776;1403776;571766;1403776;1403776;1403776
1402336;1402336;1402336;1402336;1402336;569726;1402336;1402336
35505;35505;35505;35505;35505;33505;27556;35505
1405358;1405358;1405358;1405358;1405358;1405358;1405358;572348
;;;;;;;
27850;30498;31098;31098;31098;31098;31098;31098
31316;27727;32116;32116;32116;32116;32116;32116
33273;33273;29325;31973;33273;33273;33273;33273
34419;34419;32419;29230;34419;34419;34419;34419
1403710;1403710;1403710;1403710;571699;1403710;1403710;1403710
1402306;1402306;1402306;1402306;1402306;569696;1402306;1402306
35486;35486;35486;35486;35486;33486;27538;35486
1405283;1405283;1405283;1405283;1405283;1405283;1405283;572273
;;;;;;;
27849;30495;31095;31095;31095;31095;31095;31095
31321;27733;32121;32121;32121;32121;32121;32121
33256;33256;29310;31956;33256;33256;33256;33256
34410;34410;32410;29223;34410;34410;34410;34410
1403702;1403702;1403702;1403702;571692;1403702;1403702;1403702
1402319;1402319;1402319;1402319;1402319;569709;1402319;1402319
35504;35504;35504;35504;35504;33504;27557;35504
1405271;1405271;1405271;1405271;1405271;1405271;1405271;572260
;;;;;;;
27859;30504;31104;31104;31104;31104;31104;31104
31335;27749;32135;32135;32135;32135;32135;32135
33253;33253;29309;31953;33253;33253;33253;33253
34414;34414;32414;29228;34414;34414;34414;34414
1403707;1403707;1403707;1403707;571697;1403707;1403707;1403707
1402340;1402340;1402340;1402340;1402340;569730;1402340;1402340
35529;35529;35529;35529;35529;33529;27584;35529
1405271;1405271;1405271;1405271;1405271;1405271;1405271;572261
;;;;;;;
27515;30190;30790;30790;30790;30790;30790;30790
30898;27279;31698;31698;31698;31698;31698;31698
33191;33191;29217;31891;33191;33191;33191;33191
34206;34206;32206;28987;34206;34206;34206;34206
1403478;1403478;1403478;1403478;571467;1403478;1403478;1403478
1401750;1401750;1401750;1401750;1401750;569139;1401750;1401750
34838;34838;34838;34838;34838;32838;26875;34838
1405129;1405129;1405129;1405129;1405129;1405129;1405129;572119
;;;;;;;
28109;30765;31365;31365;31365;31365;31365;31365
31551;27952;32351;32351;32351;32351;32351;32351
33608;33608;29652;32308;33608;33608;33608;33608
34714;34714;32714;29516;34714;34714;34714;34714
1404000;1404000;1404000;1404000;571989;1404000;1404000;1404000
1402499;1402499;1402499;1402499;1402499;569889;1402499;1402499
35651;35651;35651;35651;35651;33651;27699;35651
1405596;1405596;1405596;1405596;1405596;1405596;1405596;572586
;;;;;;;
27947;30596;31196;31196;31196;31196;31196;31196
31409;27818;32209;32209;32209;32209;32209;32209
33382;33382;29433;32082;33382;33382;33382;33382
34521;34521;32521;29331;34521;34521;34521;34521
1403811;1403811;1403811;1403811;571801;1403811;1403811;1403811
1402392;1402392;1402392;1402392;1402392;569781;1402392;1402392
35566;35566;35566;35566;35566;33566;27618;35566
1405388;1405388;1405388;1405388;1405388;1405388;1405388;572378
;;;;;;;
27892;30538;31138;31138;31138;31138;31138;31138
31363;27776;32163;32163;32163;32163;32163;32163
33299;33299;29353;31999;33299;33299;33299;33299
34453;34453;32453;29265;34453;34453;34453;34453
1403745;1403745;1403745;1403745;571735;1403745;1403745;1403745
1402362;1402362;1402362;1402362;1402362;569751;1402362;1402362
35547;35547;35547;35547;35547;33547;27600;35547
1405313;1405313;1405313;1405313;1405313;1405313;1405313;572303
;;;;;;;
27891;30535;31135;31135;31135;31135;31135;31135
31367;27782;32167;32167;32167;32167;32167;32167
33282;33282;29337;31982;33282;33282;33282;33282
34444;34444;32444;29258;34444;34444;34444;34444
1403737;1403737;1403737;1403737;571727;1403737;1403737;1403737
1402374;1402374;1402374;1402374;1402374;569764;1402374;1402374
35565;35565;35565;35565;35565;33565;27619;35565
1405301;1405301;1405301;1405301;1405301;1405301;1405301;572290
;;;;;;;
27901;30544;31144;31144;31144;31144;31144;31144
31381;27797;32181;32181;32181;32181;32181;32181
33279;33279;29336;31979;33279;33279;33279;33279
34447;34447;32447;29264;34447;34447;34447;34447
1403742;1403742;1403742;1403742;571732;1403742;1403742;1403742
1402395;1402395;1402395;1402395;1402395;569785;1402395;1402395
35590;35590;35590;35590;35590;33590;27646;35590
1405301;1405301;1405301;1405301;1405301;1405301;1405301;572291
;;;;;;;
28875;31608;32208;32208;32208;32208;32208;32208
32079;28395;32879;32879;32879;32879;32879;32879
35100;35100;31066;33800;35100;35100;35100;35100
35832;35832;33832;30548;35832;35832;35832;35832
1405061;1405061;1405061;1405061;573049;1405061;1405061;1405061
1402633;1402633;1402633;1402633;1402633;570022;1402633;1402633
35525;35525;35525;35525;35525;33525;27530;35525
1406882;1406882;1406882;1406882;1406882;1406882;1406882;573870
;;;;;;;
29499;32215;32815;32815;32815;32815;32815;32815
32759;29095;33559;33559;33559;33559;33559;33559
35555;35555;31540;34255;35555;35555;35555;35555
36375;36375;34375;31110;36375;36375;36375;36375
1405616;1405616;1405616;1405616;573605;1405616;1405616;1405616
1403405;1403405;1403405;1403405;1403405;570794;1403405;1403405
36357;36357;36357;36357;36357;34357;28372;36357
1407385;1407385;1407385;1407385;1407385;1407385;1407385;574374
;;;;;;;
29348;32057;32657;32657;32657;32657;32657;32657
32627;28970;33427;33427;33427;33427;33427;33427
35343;35343;31334;34043;35343;35343;35343;35343
36194;36194;34194;30937;36194;36194;36194;36194
1405440;1405440;1405440;1405440;573429;1405440;1405440;1405440
1403306;1403306;1403306;1403306;1403306;570694;1403306;1403306
36279;36279;36279;36279;36279;34279;28298;36279
1407191;1407191;1407191;1407191;1407191;1407191;1407191;574179
;;;;;;;
29298;32004;32604;32604;32604;32604;32604;32604
32586;28932;33386;33386;33386;33386;33386;33386
35266;35266;31260;33966;35266;35266;35266;35266
36131;36131;34131;30877;36131;36131;36131;36131
1405379;1405379;1405379;1405379;573368;1405379;1405379;1405379
1403279;1403279;1403279;1403279;1403279;570668;1403279;1403279
36263;36263;36263;36263;36263;34263;28283;36263
1407121;1407121;1407121;1407121;1407121;1407121;1407121;574110
;;;;;;;
29299;32004;32604;32604;32604;32604;32604;32604
32593;28940;33393;33393;33393;33393;33393;33393
35253;35253;31248;33953;35253;35253;35253;35253
36125;36125;34125;30873;36125;36125;36125;36125
1405375;1405375;1405375;1405375;573364;1405375;1405375;1405375
1403294;1403294;1403294;1403294;1403294;570683;1403294;1403294
36283;36283;36283;36283;36283;34283;28304;36283
1407112;1407112;1407112;1407112;1407112;1407112;1407112;574101
;;;;;;;
29311;32014;32614;32614;32614;32614;32614;32614
32608;28957;33408;33408;33408;33408;33408;33408
35253;35253;31249;33953;35253;35253;35253;35253
36131;36131;34131;30880;36131;36131;36131;36131
1405382;1405382;1405382;1405382;573371;1405382;1405382;1405382
1403316;1403316;1403316;1403316;1403316;570705;1403316;1403316
36310;36310;36310;36310;36310;34310;28331;36310
1407115;1407115;1407115;1407115;1407115;1407115;1407115;574104
;;;;;;;
27690;30355;30955;30955;30955;30955;30955;30955
31104;27496;31904;31904;31904;31904;31904;31904
33271;33271;29307;31971;33271;33271;33271;33271
34335;34335;32335;29127;34335;34335;34335;34335
1403614;1403614;1403614;1403614;571603;1403614;1403614;1403614
1402008;1402008;1402008;1402008;1402008;569397;1402008;1402008
35130;35130;35130;35130;35130;33130;27173;35130
1405236;1405236;1405236;1405236;1405236;1405236;1405236;572226
;;;;;;;
28279;30924;31524;31524;31524;31524;31524;31524
31752;28165;32552;32552;32552;32552;32552;32552
33680;33680;29735;32380;33680;33680;33680;33680
34837;34837;32837;29650;34837;34837;34837;34837
1404130;1404130;1404130;1404130;572120;1404130;1404130;1404130
1402753;1402753;1402753;1402753;1402753;570143;1402753;1402753
35940;35940;35940;35940;35940;33940;27994;35940
1405696;1405696;1405696;1405696;1405696;1405696;1405696;572686
;;;;;;;
28115;30753;31353;31353;31353;31353;31353;31353
31608;28029;32408;32408;32408;32408;32408;32408
33452;33452;29514;32152;33452;33452;33452;33452
34642;34642;32642;29463;34642;34642;34642;34642
1403940;1403940;1403940;1403940;571929;1403940;1403940;1403940
1402644;1402644;1402644;1402644;1402644;570034;1402644;1402644
35854;35854;35854;35854;35854;33854;27911;35854
1405486;1405486;1405486;1405486;1405486;1405486;1405486;572476
;;;;;;;
28059;30694;31294;31294;31294;31294;31294;31294
31562;27986;32362;32362;32362;32362;32362;32362
33368;33368;29432;32068;33368;33368;33368;33368
34572;34572;32572;29397;34572;34572;34572;34572
1403872;1403872;1403872;1403872;571862;1403872;1403872;1403872
1402614;1402614;1402614;1402614;1402614;570003;1402614;1402614
35834;35834;35834;35834;35834;33834;27893;35834
1405410;1405410;1405410;1405410;1405410;1405410;1405410;572400
;;;;;;;
28057;30691;31291;31291;31291;31291;31291;31291
31566;27992;32366;32366;32366;32366;32366;32366
33350;33350;29417;32050;33350;33350;33350;33350
34563;34563;32563;29389;34563;34563;34563;34563
1403864;1403864;1403864;1403864;571854;1403864;1403864;1403864
1402626;1402626;1402626;1402626;1402626;570016;1402626;1402626
35852;35852;35852;35852;35852;33852;27912;35852
1405397;1405397;1405397;1405397;1405397;1405397;1405397;572387
;;;;;;;
28067;30699;31299;31299;31299;31299;31299;31299
31579;28007;32379;32379;32379;32379;32379;32379
33347;33347;29414;32047;33347;33347;33347;33347
34566;34566;32566;29394;34566;34566;34566;34566
1403868;1403868;1403868;1403868;571858;1403868;1403868;1403868
1402646;1402646;1402646;1402646;1402646;570036;1402646;1402646
35877;35877;35877;35877;35877;33877;27938;35877
1405397;1405397;1405397;1405397;1405397;1405397;1405397;572387
;;;;;;;
27625;30283;30883;30883;30883;30883;30883;30883
31059;27458;31859;31859;31859;31859;31859;31859
33147;33147;29188;31847;33147;33147;33147;33147
34241;34241;32241;29040;34241;34241;34241;34241
1403525;1403525;1403525;1403525;571514;1403525;1403525;1403525
1401995;1401995;1401995;1401995;1401995;569384;1401995;1401995
35138;35138;35138;35138;35138;33138;27185;35138
1405129;1405129;1405129;1405129;1405129;1405129;1405129;572118
;;;;;;;
28211;30850;31450;31450;31450;31450;31450;31450
31703;28124;32503;32503;32503;32503;32503;32503
33552;33552;29613;32252;33552;33552;33552;33552
34739;34739;32739;29560;34739;34739;34739;34739
1404037;1404037;1404037;1404037;572027;1404037;1404037;1404037
1402737;1402737;1402737;1402737;1402737;570127;1402737;1402737
35946;35946;35946;35946;35946;33946;28003;35946
1405585;1405585;1405585;1405585;1405585;1405585;1405585;572575
;;;;;;;
28045;30677;31277;31277;31277;31277;31277;31277
31559;27987;32359;32359;32359;32359;32359;32359
33322;33322;29390;32022;33322;33322;33322;33322
34543;34543;32543;29371;34543;34543;34543;34543
1403845;1403845;1403845;1403845;571835;1403845;1403845;1403845
1402628;1402628;1402628;1402628;1402628;570018;1402628;1402628
35859;35859;35859;35859;35859;33859;27920;35859
1405373;1405373;1405373;1405373;1405373;1405373;1405373;572363
;;;;;;;
27989;30618;31218;31218;31218;31218;31218;31218
31512;27943;32312;32312;32312;32312;32312;32312
33237;33237;29308;31937;33237;33237;33237;33237
34473;34473;32473;29304;34473;34473;34473;34473
1403777;1403777;1403777;1403777;571767;1403777;1403777;1403777
1402597;1402597;1402597;1402597;1402597;569987;1402597;1402597
35838;35838;35838;35838;35838;33838;27901;35838
1405296;1405296;1405296;1405296;1405296;1405296;1405296;572286
;;;;;;;
27987;30614;31214;31214;31214;31214;31214;31214
31515;27949;32315;32315;32315;32315;32315;32315
33219;33219;29292;31919;33219;33219;33219;33219
34463;34463;32463;29296;34463;34463;34463;34463
1403769;1403769;1403769;1403769;571759;1403769;1403769;1403769
1402609;1402609;1402609;1402609;1402609;569999;1402609;1402609
35856;35856;35856;35856;35856;33856;27920;35856
1405283;1405283;1405283;1405283;1405283;1405283;1405283;572273
;;;;;;;
27996;30622;31222;31222;31222;31222;31222;31222
31529;27964;32329;32329;32329;32329;32329;32329
33215;33215;29289;31915;33215;33215;33215;33215
34466;34466;32466;29301;34466;34466;34466;34466
1403773;1403773;1403773;1403773;571763;1403773;1403773;1403773
1402629;1402629;1402629;1402629;1402629;570019;1402629;1402629
35881;35881;35881;35881;35881;33881;27946;35881
1405283;1405283;1405283;1405283;1405283;1405283;1405283;572273
;;;;;;;
27667;30324;30924;30924;30924;30924;30924;30924
31106;27507;31906;31906;31906;31906;31906;31906
33173;33173;29216;31873;33173;33173;33173;33173
34276;34276;32276;29077;34276;34276;34276;34276
1403560;1403560;1403560;1403560;571550;1403560;1403560;1403560
1402050;1402050;1402050;1402050;1402050;569440;1402050;1402050
35200;35200;35200;35200;35200;33200;27247;35200
1405159;1405159;1405159;1405159;1405159;1405159;1405159;572149
;;;;;;;
28252;30889;31489;31489;31489;31489;31489;31489
31750;28172;32550;32550;32550;32550;32550;32550
33577;33577;29640;32277;33577;33577;33577;33577
34773;34773;32773;29595;34773;34773;34773;34773
1404072;1404072;1404072;1404072;572061;1404072;1404072;1404072
1402793;1402793;1402793;1402793;1402793;570182;1402793;1402793
36007;36007;36007;36007;36007;34007;28065;36007
1405615;1405615;1405615;1405615;1405615;1405615;1405615;572604
;;;;;;;
28086;30716;31316;31316;31316;31316;31316;31316
31605;28035;32405;32405;32405;32405;32405;32405
33347;33347;29416;32047;33347;33347;33347;33347
34576;34576;32576;29406;34576;34576;34576;34576
1403880;1403880;1403880;1403880;571870;1403880;1403880;1403880
1402683;1402683;1402683;1402683;1402683;570072;1402683;1402683
35920;35920;35920;35920;35920;33920;27982;35920
1405403;1405403;1405403;1405403;1405403;1405403;1405403;572393
;;;;;;;
28030;30657;31257;31257;31257;31257;31257;31257
31558;27991;32358;32358;32358;32358;32358;32358
33261;33261;29334;31961;33261;33261;33261;33261
34505;34505;32505;29339;34505;34505;34505;34505
1403811;1403811;1403811;1403811;571801;1403811;1403811;1403811
1402651;1402651;1402651;1402651;1402651;570041;1402651;1402651
35899;35899;35899;35899;35899;33899;27963;35899
1405326;1405326;1405326;1405326;1405326;1405326;1405326;572316
;;;;;;;
28028;30653;31253;31253;31253;31253;31253;31253
31561;27997;32361;32361;32361;32361;32361;32361
33243;33243;29318;31943;33243;33243;33243;33243
34496;34496;32496;29331;34496;34496;34496;34496
1403803;1403803;1403803;1403803;571793;1403803;1403803;1403803
1402663;1402663;1402663;1402663;1402663;570053;1402663;1402663
35917;35917;35917;35917;35917;33917;27982;35917
1405312;1405312;1405312;1405312;1405312;1405312;1405312;572302
;;;;;;;
28037;30661;31261;31261;31261;31261;31261;31261
31574;28011;32374;32374;32374;32374;32374;32374
33239;33239;29315;31939;33239;33239;33239;33239
34498;34498;32498;29335;34498;34498;34498;34498
1403807;1403807;1403807;1403807;571797;1403807;1403807;1403807
1402684;1402684;1402684;1402684;1402684;570074;1402684;1402684
35942;35942;35942;35942;35942;33942;28007;35942
1405312;1405312;1405312;1405312;1405312;1405312;1405312;572302
;;;;;;;
29049;31754;32354;32354;32354;32354;32354;32354
32343;28690;33143;33143;33143;33143;33143;33143
35003;35003;30998;33703;35003;35003;35003;35003
35875;35875;33875;30623;35875;35875;35875;35875
1405125;1405125;1405125;1405125;573114;1405125;1405125;1405125
1403044;1403044;1403044;1403044;1403044;570433;1403044;1403044
36033;36033;36033;36033;36033;34033;28054;36033
1406862;1406862;1406862;1406862;1406862;1406862;1406862;573851
;;;;;;;
29659;32345;32945;32945;32945;32945;32945;32945
33009;29377;33809;33809;33809;33809;33809;33809
35439;35439;31453;34139;35439;35439;35439;35439
36401;36401;34401;31169;36401;36401;36401;36401
1405664;1405664;1405664;1405664;573653;1405664;1405664;1405664
1403805;1403805;1403805;1403805;1403805;571194;1403805;1403805
36856;36856;36856;36856;36856;34856;28887;36856
1407347;1407347;1407347;1407347;1407347;1407347;1407347;574337
;;;;;;;
29502;32181;32781;32781;32781;32781;32781;32781
32872;29248;33672;33672;33672;33672;33672;33672
35220;35220;31241;33920;35220;35220;35220;35220
36214;36214;34214;30990;36214;36214;36214;36214
1405482;1405482;1405482;1405482;573471;1405482;1405482;1405482
1403701;1403701;1403701;1403701;1403701;571091;1403701;1403701
36775;36775;36775;36775;36775;34775;28810;36775
1407146;1407146;1407146;1407146;1407146;1407146;1407146;574136
;;;;;;;
29450;32126;32726;32726;32726;32726;32726;32726
32829;29208;33629;33629;33629;33629;33629;33629
35140;35140;31164;33840;35140;35140;35140;35140
36148;36148;34148;30927;36148;36148;36148;36148
1405418;1405418;1405418;1405418;573407;1405418;1405418;1405418
1403673;1403673;1403673;1403673;1403673;571062;1403673;1403673
36757;36757;36757;36757;36757;34757;28793;36757
1407074;1407074;1407074;1407074;1407074;1407074;1407074;574063
;;;;;;;
29450;32125;32725;32725;32725;32725;32725;32725
32834;29215;33634;33634;33634;33634;33634;33634
35125;35125;31150;33825;35125;35125;35125;35125
36141;36141;34141;30922;36141;36141;36141;36141
1405412;1405412;1405412;1405412;573401;1405412;1405412;1405412
1403687;1403687;1403687;1403687;1403687;571076;1403687;1403687
36776;36776;36776;36776;36776;34776;28813;36776
1407063;1407063;1407063;1407063;1407063;1407063;1407063;574053
;;;;;;;
29461;32134;32734;32734;32734;32734;32734;32734
32849;29231;33649;33649;33649;33649;33649;33649
35123;35123;31150;33823;35123;35123;35123;35123
36146;36146;34146;30928;36146;36146;36146;36146
1405418;1405418;1405418;1405418;573407;1405418;1405418;1405418
1403709;1403709;1403709;1403709;1403709;571098;1403709;1403709
36802;36802;36802;36802;36802;34802;28840;36802
