79623;402123;402123;402123;402123;402123;79623;402123;79623
396080;72980;72980;83505;83505;73580;396080;73580;396080
396913;73613;73213;83084;83084;74413;396913;74413;396913
398732;76232;76232;74932;74932;76232;398732;76232;398732
399613;77113;77113;75113;75113;77113;399613;77113;399613
406152;83652;83652;83652;83652;81452;406152;83652;406152
75113;397613;397613;397613;397613;397613;74513;397613;75113
401631;79131;79131;79131;79131;79131;399631;76631;401631
79581;402081;402081;402081;402081;402081;79581;402081;78581
79452;401952;401952;401952;401952;401952;79452;401952;79452
396144;73044;73044;83390;83390;73644;396144;73644;396144
397001;73701;73301;83016;83016;74501;397001;74501;397001
398757;76257;76257;74957;74957;76257;398757;76257;398757
399667;77167;77167;75167;75167;77167;399667;77167;399667
406258;83758;83758;83758;83758;81558;406258;83758;406258
75179;397679;397679;397679;397679;397679;74579;397679;75179
401785;79285;79285;79285;79285;79285;399785;76785;401785
79608;402108;402108;402108;402108;402108;79608;402108;78608
81624;404124;404124;404124;404124;404124;81624;404124;81624
393362;70262;70262;84385;84385;70862;393362;70862;393362
393694;70394;69994;83008;83008;71194;393694;71194;393694
396787;74287;74287;72987;72987;74287;396787;74287;396787
397082;74582;74582;72582;72582;74582;397082;74582;397082
402572;80072;80072;80072;80072;77872;402572;80072;402572
72345;394845;394845;394845;394845;394845;71745;394845;72345
397098;74598;74598;74598;74598;74598;395098;72098;397098
77608;400108;400108;400108;400108;400108;77608;400108;76608
79169;401669;401669;401669;401669;401669;79169;401669;79169
395744;72644;72644;83079;83079;73244;395744;73244;395744
396589;73289;72889;82682;82682;74089;396589;74089;396589
398376;75876;75876;74576;74576;75876;398376;75876;398376
399271;76771;76771;74771;74771;76771;399271;76771;399271
405837;83337;83337;83337;83337;81137;405837;83337;405837
74777;397277;397277;397277;397277;397277;74177;397277;74777
401339;78839;78839;78839;78839;78839;399339;76339;401339
79226;401726;401726;401726;401726;401726;79226;401726;78226
78883;401383;401383;401383;401383;401383;78883;401383;78883
395751;72651;72651;82863;82863;73251;395751;73251;395751
396628;73328;72928;82525;82525;74128;396628;74128;396628
398336;75836;75836;74536;74536;75836;398336;75836;398336
399267;76767;76767;74767;74767;76767;399267;76767;399267
405898;83398;83398;83398;83398;81198;405898;83398;405898
74788;397288;397288;397288;397288;397288;74188;397288;74788
401460;78960;78960;78960;78960;78960;399460;76460;401460
79187;401687;401687;401687;401687;401687;79187;401687;78187
78709;401209;401209;401209;401209;401209;78709;401209;78709
395813;72713;72713;82744;82744;73313;395813;73313;395813
396715;73415;73015;82454;82454;74215;396715;74215;396715
398359;75859;75859;74559;74559;75859;398359;75859;398359
399320;76820;76820;74820;74820;76820;399320;76820;399320
406003;83503;83503;83503;83503;81303;406003;83503;406003
74853;397353;397353;397353;397353;397353;74253;397353;74853
401613;79113;79113;79113;79113;79113;399613;76613;401613
79212;401712;401712;401712;401712;401712;79212;401712;78212
77786;400286;400286;400286;400286;400286;77786;400286;77786
389632;66532;66532;80572;80572;67132;389632;67132;389632
389975;66675;66275;79217;79217;67475;389975;67475;389975
393039;70539;70539;69239;69239;70539;393039;70539;393039
393348;70848;70848;68848;68848;70848;393348;70848;393348
398862;76362;76362;76362;76362;74162;398862;76362;398862
68616;391116;391116;391116;391116;391116;68016;391116;68616
393409;70909;70909;70909;70909;70909;391409;68409;393409
73861;396361;396361;396361;396361;396361;73861;396361;72861
75313;397813;397813;397813;397813;397813;75313;397813;75313
392004;68904;68904;79250;79250;69504;392004;69504;392004
392862;69562;69162;78877;78877;70362;392862;70362;392862
394618;72118;72118;70818;70818;72118;394618;72118;394618
395527;73027;73027;71027;71027;73027;395527;73027;395527
402119;79619;79619;79619;79619;77419;402119;79619;402119
71039;393539;393539;393539;393539;393539;70439;393539;71039
397645;75145;75145;75145;75145;75145;395645;72645;397645
75468;397968;397968;397968;397968;397968;75468;397968;74468
75025;397525;397525;397525;397525;397525;75025;397525;75025
392011;68911;68911;79033;79033;69511;392011;69511;392011
392900;69600;69200;78719;78719;70400;392900;70400;392900
394577;72077;72077;70777;70777;72077;394577;72077;394577
395523;73023;73023;71023;71023;73023;395523;73023;395523
402180;79680;79680;79680;79680;77480;402180;79680;402180
71050;393550;393550;393550;393550;393550;70450;393550;71050
397766;75266;75266;75266;75266;75266;395766;72766;397766
75429;397929;397929;397929;397929;397929;75429;397929;74429
74850;397350;397350;397350;397350;397350;74850;397350;74850
392073;68973;68973;78914;78914;69573;392073;69573;392073
392987;69687;69287;78648;78648;70487;392987;70487;392987
394599;72099;72099;70799;70799;72099;394599;72099;394599
395575;73075;73075;71075;71075;73075;395575;73075;395575
402284;79784;79784;79784;79784;77584;402284;79784;402284
71113;393613;393613;393613;393613;393613;70513;393613;71113
397918;75418;75418;75418;75418;75418;395918;72918;397918
75453;397953;397953;397953;397953;397953;75453;397953;74453
77164;399664;399664;399664;399664;399664;77164;399664;77164
389389;66289;66289;80040;80040;66889;389389;66889;389389
389773;66473;66073;78762;78762;67273;389773;67273;389773
392734;70234;70234;68934;68934;70234;392734;70234;392734
393090;70590;70590;68590;68590;70590;393090;70590;393090
398688;76188;76188;76188;76188;73988;398688;76188;398688
68377;390877;390877;390877;390877;390877;67777;390877;68377
393312;70812;70812;70812;70812;70812;391312;68312;393312
73558;396058;396058;396058;396058;396058;73558;396058;72558
74626;397126;397126;397126;397126;397126;74626;397126;74626
391730;68630;68630;78662;78662;69230;391730;69230;391730
392632;69332;68932;78372;78372;70132;392632;70132;392632
394276;71776;71776;70476;70476;71776;394276;71776;394276
395237;72737;72737;70737;70737;72737;395237;72737;395237
401920;79420;79420;79420;79420;77220;401920;79420;401920
70770;393270;393270;393270;393270;393270;70170;393270;70770
397530;75030;75030;75030;75030;75030;395530;72530;397530
75129;397629;397629;397629;397629;397629;75129;397629;74129
74334;396834;396834;396834;396834;396834;74334;396834;74334
391736;68636;68636;78441;78441;69236;391736;69236;391736
392669;69369;68969;78211;78211;70169;392669;70169;392669
394233;71733;71733;70433;70433;71733;394233;71733;394233
395231;72731;72731;70731;70731;72731;395231;72731;395231
401980;79480;79480;79480;79480;77280;401980;79480;401980
70778;393278;393278;393278;393278;393278;70178;393278;70778
397649;75149;75149;75149;75149;75149;395649;72649;397649
75087;397587;397587;397587;397587;397587;75087;397587;74087
74156;396656;396656;396656;396656;396656;74156;396656;74156
391796;68696;68696;78319;78319;69296;391796;69296;391796
392754;69454;69054;78137;78137;70254;392754;70254;392754
394254;71754;71754;70454;70454;71754;394254;71754;394254
395281;72781;72781;70781;70781;72781;395281;72781;395281
402083;79583;79583;79583;79583;77383;402083;79583;402083
70840;393340;393340;393340;393340;393340;70240;393340;70840
397801;75301;75301;75301;75301;75301;395801;72801;397801
75110;397610;397610;397610;397610;397610;75110;397610;74110
78789;401289;401289;401289;401289;401289;78789;401289;78789
390527;67427;67427;81550;81550;68027;390527;68027;390527
390859;67559;67159;80173;80173;68359;390859;68359;390859
393952;71452;71452;70152;70152;71452;393952;71452;393952
394247;71747;71747;69747;69747;71747;394247;71747;394247
399737;77237;77237;77237;77237;75037;399737;77237;399737
69510;392010;392010;392010;392010;392010;68910;392010;69510
394262;71762;71762;71762;71762;71762;392262;69262;394262
74773;397273;397273;397273;397273;397273;74773;397273;73773
76334;398834;398834;398834;398834;398834;76334;398834;76334
392908;69808;69808;80244;80244;70408;392908;70408;392908
393753;70453;70053;79846;79846;71253;393753;71253;393753
395541;73041;73041;71741;71741;73041;395541;73041;395541
396436;73936;73936;71936;71936;73936;396436;73936;396436
403001;80501;80501;80501;80501;78301;403001;80501;403001
71942;394442;394442;394442;394442;394442;71342;394442;71942
398504;76004;76004;76004;76004;76004;396504;73504;398504
76391;398891;398891;398891;398891;398891;76391;398891;75391
76048;398548;398548;398548;398548;398548;76048;398548;76048
392916;69816;69816;80027;80027;70416;392916;70416;392916
393792;70492;70092;79690;79690;71292;393792;71292;393792
395501;73001;73001;71701;71701;73001;395501;73001;395501
396432;73932;73932;71932;71932;73932;396432;73932;396432
403063;80563;80563;80563;80563;78363;403063;80563;403063
71953;394453;394453;394453;394453;394453;71353;394453;71953
398625;76125;76125;76125;76125;76125;396625;73625;398625
76352;398852;398852;398852;398852;398852;76352;398852;75352
75873;398373;398373;398373;398373;398373;75873;398373;75873
392978;69878;69878;79909;79909;70478;392978;70478;392978
393879;70579;70179;79619;79619;71379;393879;71379;393879
395524;73024;73024;71724;71724;73024;395524;73024;395524
396485;73985;73985;71985;71985;73985;396485;73985;396485
403168;80668;80668;80668;80668;78468;403168;80668;403168
72017;394517;394517;394517;394517;394517;71417;394517;72017
398778;76278;76278;76278;76278;76278;396778;73778;398778
76377;398877;398877;398877;398877;398877;76377;398877;75377
79076;401576;401576;401576;401576;401576;79076;401576;79076
391193;68093;68093;81926;81926;68693;391193;68693;391193
391564;68264;67864;80626;80626;69064;391564;69064;391564
394555;72055;72055;70755;70755;72055;394555;72055;394555
394897;72397;72397;70397;70397;72397;394897;72397;394897
400472;77972;77972;77972;77972;75772;400472;77972;400472
70179;392679;392679;392679;392679;392679;69579;392679;70179
395074;72574;72574;72574;72574;72574;393074;70074;395074
75379;397879;397879;397879;397879;397879;75379;397879;74379
76556;399056;399056;399056;399056;399056;76556;399056;76556
393543;70443;70443;80564;80564;71043;393543;71043;393543
394431;71131;70731;80250;80250;71931;394431;71931;394431
396108;73608;73608;72308;72308;73608;396108;73608;396108
397054;74554;74554;72554;72554;74554;397054;74554;397054
403711;81211;81211;81211;81211;79011;403711;81211;403711
72581;395081;395081;395081;395081;395081;71981;395081;72581
399297;76797;76797;76797;76797;76797;397297;74297;399297
76960;399460;399460;399460;399460;399460;76960;399460;75960
76266;398766;398766;398766;398766;398766;76266;398766;76266
393548;70448;70448;80344;80344;71048;393548;71048;393548
394469;71169;70769;80090;80090;71969;394469;71969;394469
396065;73565;73565;72265;72265;73565;396065;73565;396065
397048;74548;74548;72548;72548;74548;397048;74548;397048
403771;81271;81271;81271;81271;79071;403771;81271;403771
72590;395090;395090;395090;395090;395090;71990;395090;72590
399416;76916;76916;76916;76916;76916;397416;74416;399416
76919;399419;399419;399419;399419;399419;76919;399419;75919
76088;398588;398588;398588;398588;398588;76088;398588;76088
393609;70509;70509;80223;80223;71109;393609;71109;393609
394554;71254;70854;80017;80017;72054;394554;72054;394554
396086;73586;73586;72286;72286;73586;396086;73586;396086
397099;74599;74599;72599;72599;74599;397099;74599;397099
403874;81374;81374;81374;81374;79174;403874;81374;403874
72652;395152;395152;395152;395152;395152;72052;395152;72652
399568;77068;77068;77068;77068;77068;397568;74568;399568
76942;399442;399442;399442;399442;399442;76942;399442;75942
95461;417961;417961;417961;417961;417961;95461;417961;95461
384167;61067;61067;92750;92750;61667;384167;61667;384167
382052;58752;58352;86709;86709;59552;382052;59552;382052
391364;68864;68864;67564;67564;68864;391364;68864;391364
388802;66302;66302;64302;64302;66302;388802;66302;388802
389172;66672;66672;66672;66672;64472;389172;66672;389172
62906;385406;385406;385406;385406;385406;62306;385406;62906
379042;56542;56542;56542;56542;56542;377042;54042;379042
72050;394550;394550;394550;394550;394550;72050;394550;71050
96507;419007;419007;419007;419007;419007;96507;419007;96507
388243;65143;65143;94515;94515;65743;388243;65743;388243
386450;63150;62750;89088;89088;63950;386450;63950;386450
394943;72443;72443;71143;71143;72443;394943;72443;394943
392757;70257;70257;68257;68257;70257;392757;70257;392757
393800;71300;71300;71300;71300;69100;393800;71300;393800
67013;389513;389513;389513;389513;389513;66413;389513;67013
384284;61784;61784;61784;61784;61784;382284;59284;384284
75647;398147;398147;398147;398147;398147;75647;398147;74647
96437;418937;418937;418937;418937;418937;96437;418937;96437
388355;65255;65255;94488;94488;65855;388355;65855;388355
386581;63281;62881;89098;89098;64081;386581;64081;386581
395026;72526;72526;71226;71226;72526;395026;72526;395026
392862;70362;70362;68362;68362;70362;392862;70362;392862
393946;71446;71446;71446;71446;69246;393946;71446;393946
67128;389628;389628;389628;389628;389628;66528;389628;67128
384466;61966;61966;61966;61966;61966;382466;59466;384466
75731;398231;398231;398231;398231;398231;75731;398231;74731
96436;418936;418936;418936;418936;418936;96436;418936;96436
388501;65401;65401;94523;94523;66001;388501;66001;388501
386743;63443;63043;89162;89162;64243;386743;64243;386743
395148;72648;72648;71348;71348;72648;395148;72648;395148
393003;70503;70503;68503;68503;70503;393003;70503;393003
394119;71619;71619;71619;71619;69419;394119;71619;394119
67275;389775;389775;389775;389775;389775;66675;389775;67275
384669;62169;62169;62169;62169;62169;382669;59669;384669
75854;398354;398354;398354;398354;398354;75854;398354;74854
84586;407086;407086;407086;407086;407086;84586;407086;84586
381273;58173;58173;83771;83771;58773;381273;58773;381273
380006;56706;56306;79346;79346;57506;380006;57506;380006
387163;64663;64663;63363;63363;64663;387163;64663;387163
385591;63091;63091;61091;61091;63091;385591;63091;385591
387735;65235;65235;65235;65235;63035;387735;65235;387735
60096;382596;382596;382596;382596;382596;59496;382596;60096
379219;56719;56719;56719;56719;56719;377219;54219;379219
67896;390396;390396;390396;390396;390396;67896;390396;66896
84514;407014;407014;407014;407014;407014;84514;407014;84514
384808;61708;61708;84556;84556;62308;384808;62308;384808
383924;60624;60224;80862;80862;61424;383924;61424;383924
390107;67607;67607;66307;66307;67607;390107;67607;390107
388982;66482;66482;64482;64482;66482;388982;66482;388982
391928;69428;69428;69428;69428;67228;391928;69428;391928
63669;386169;386169;386169;386169;386169;63069;386169;63669
384141;61641;61641;61641;61641;61641;382141;59141;384141
70861;393361;393361;393361;393361;393361;70861;393361;69861
84376;406876;406876;406876;406876;406876;84376;406876;84376
384887;61787;61787;84469;84469;62387;384887;62387;384887
384026;60726;60326;80819;80819;61526;384026;61526;384026
390150;67650;67650;66350;66350;67650;390150;67650;390150
389053;66553;66553;64553;64553;66553;389053;66553;389053
392047;69547;69547;69547;69547;67347;392047;69547;392047
63751;386251;386251;386251;386251;386251;63151;386251;63751
384304;61804;61804;61804;61804;61804;382304;59304;384304
70906;393406;393406;393406;393406;393406;70906;393406;69906
84320;406820;406820;406820;406820;406820;84320;406820;84320
385006;61906;61906;84455;84455;62506;385006;62506;385006
384164;60864;60464;80840;80840;61664;384164;61664;384164
390241;67741;67741;66441;66441;67741;390241;67741;390241
389165;66665;66665;64665;64665;66665;389165;66665;389165
392198;69698;69698;69698;69698;67498;392198;69698;392198
63872;386372;386372;386372;386372;386372;63272;386372;63872
384490;61990;61990;61990;61990;61990;382490;59490;384490
70997;393497;393497;393497;393497;393497;70997;393497;69997
84171;406671;406671;406671;406671;406671;84171;406671;84171
381102;58002;58002;83414;83414;58602;381102;58602;381102
379860;56560;56160;79039;79039;57360;379860;57360;379860
386951;64451;64451;63151;63151;64451;386951;64451;386951
385410;62910;62910;60910;60910;62910;385410;62910;385410
387608;65108;65108;65108;65108;62908;387608;65108;387608
59927;382427;382427;382427;382427;382427;59327;382427;59927
379141;56641;56641;56641;56641;56641;377141;54141;379141
67686;390186;390186;390186;390186;390186;67686;390186;66686
84064;406564;406564;406564;406564;406564;84064;406564;84064
384619;61519;61519;84168;84168;62119;384619;62119;384619
383763;60463;60063;80527;80527;61263;383763;61263;383763
389875;67375;67375;66075;66075;67375;389875;67375;389875
388783;66283;66283;64283;64283;66283;388783;66283;388783
391787;69287;69287;69287;69287;67087;391787;69287;391787
63483;385983;385983;385983;385983;385983;62883;385983;63483
384053;61553;61553;61553;61553;61553;382053;59053;384053
70631;393131;393131;393131;393131;393131;70631;393131;69631
83923;406423;406423;406423;406423;406423;83923;406423;83923
384697;61597;61597;84079;84079;62197;384697;62197;384697
383864;60564;60164;80482;80482;61364;383864;61364;383864
389918;67418;67418;66118;66118;67418;389918;67418;389918
388853;66353;66353;64353;64353;66353;388853;66353;388853
391905;69405;69405;69405;69405;67205;391905;69405;391905
63564;386064;386064;386064;386064;386064;62964;386064;63564
384215;61715;61715;61715;61715;61715;382215;59215;384215
70674;393174;393174;393174;393174;393174;70674;393174;69674
83866;406366;406366;406366;406366;406366;83866;406366;83866
384816;61716;61716;84063;84063;62316;384816;62316;384816
384001;60701;60301;80502;80502;61501;384001;61501;384001
390007;67507;67507;66207;66207;67507;390007;67507;390007
388964;66464;66464;64464;64464;66464;388964;66464;388964
392056;69556;69556;69556;69556;67356;392056;69556;392056
63684;386184;386184;386184;386184;386184;63084;386184;63684
384401;61901;61901;61901;61901;61901;382401;59401;384401
70765;393265;393265;393265;393265;393265;70765;393265;69765
83675;406175;406175;406175;406175;406175;83675;406175;83675
380891;57791;57791;82985;82985;58391;380891;58391;380891
379680;56380;55980;78668;78668;57180;379680;57180;379680
386694;64194;64194;62894;62894;64194;386694;64194;386694
385187;62687;62687;60687;60687;62687;385187;62687;385187
387449;64949;64949;64949;64949;62749;387449;64949;387449
59719;382219;382219;382219;382219;382219;59119;382219;59719
379039;56539;56539;56539;56539;56539;377039;54039;379039
67430;389930;389930;389930;389930;389930;67430;389930;66430
83526;406026;406026;406026;406026;406026;83526;406026;83526
384388;61288;61288;83703;83703;61888;384388;61888;384388
383564;60264;59864;80123;80123;61064;383564;61064;383564
389594;67094;67094;65794;65794;67094;389594;67094;389594
388540;66040;66040;64040;64040;66040;388540;66040;388540
391612;69112;69112;69112;69112;66912;391612;69112;391612
63255;385755;385755;385755;385755;385755;62655;385755;63255
383940;61440;61440;61440;61440;61440;381940;58940;383940
70351;392851;392851;392851;392851;392851;70351;392851;69351
83382;405882;405882;405882;405882;405882;83382;405882;83382
384465;61365;61365;83611;83611;61965;384465;61965;384465
383664;60364;59964;80077;80077;61164;383664;61164;383664
389635;67135;67135;65835;65835;67135;389635;67135;389635
388608;66108;66108;64108;64108;66108;388608;66108;388608
391729;69229;69229;69229;69229;67029;391729;69229;391729
63334;385834;385834;385834;385834;385834;62734;385834;63334
384101;61601;61601;61601;61601;61601;382101;59101;384101
70393;392893;392893;392893;392893;392893;70393;392893;69393
83323;405823;405823;405823;405823;405823;83323;405823;83323
384582;61482;61482;83594;83594;62082;384582;62082;384582
383801;60501;60101;80095;80095;61301;383801;61301;383801
389723;67223;67223;65923;65923;67223;389723;67223;389723
388718;66218;66218;64218;64218;66218;388718;66218;388718
391879;69379;69379;69379;69379;67179;391879;69379;391879
63454;385954;385954;385954;385954;385954;62854;385954;63454
384287;61787;61787;61787;61787;61787;382287;59287;384287
70483;392983;392983;392983;392983;392983;70483;392983;69483
79887;402387;402387;402387;402387;402387;79887;402387;79887
377185;54085;54085;79217;79217;54685;377185;54685;377185
375982;52682;52282;74916;74916;53482;375982;53482;375982
382974;60474;60474;59174;59174;60474;382974;60474;382974
381478;58978;58978;56978;56978;58978;381478;58978;381478
383758;61258;61258;61258;61258;59058;383758;61258;383758
56014;378514;378514;378514;378514;378514;55414;378514;56014
375365;52865;52865;52865;52865;52865;373365;50365;375365
63711;386211;386211;386211;386211;386211;63711;386211;62711
79726;402226;402226;402226;402226;402226;79726;402226;79726
380676;57576;57576;79924;79924;58176;380676;58176;380676
379862;56562;56162;76362;76362;57362;379862;57362;379862
385868;63368;63368;62068;62068;63368;385868;63368;385868
384825;62325;62325;60325;60325;62325;384825;62325;384825
387916;65416;65416;65416;65416;63216;387916;65416;387916
59544;382044;382044;382044;382044;382044;58944;382044;59544
380262;57762;57762;57762;57762;57762;378262;55262;380262
66626;389126;389126;389126;389126;389126;66626;389126;65626
79582;402082;402082;402082;402082;402082;79582;402082;79582
380753;57653;57653;79832;79832;58253;380753;58253;380753
379962;56662;56262;76315;76315;57462;379962;57462;379962
385908;63408;63408;62108;62108;63408;385908;63408;385908
384892;62392;62392;60392;60392;62392;384892;62392;384892
388033;65533;65533;65533;65533;63333;388033;65533;388033
59623;382123;382123;382123;382123;382123;59023;382123;59623
380423;57923;57923;57923;57923;57923;378423;55423;380423
66667;389167;389167;389167;389167;389167;66667;389167;65667
79522;402022;402022;402022;402022;402022;79522;402022;79522
380870;57770;57770;79814;79814;58370;380870;58370;380870
380098;56798;56398;76333;76333;57598;380098;57598;380098
385996;63496;63496;62196;62196;63496;385996;63496;385996
385002;62502;62502;60502;60502;62502;385002;62502;385002
388183;65683;65683;65683;65683;63483;388183;65683;388183
59742;382242;382242;382242;382242;382242;59142;382242;59742
380608;58108;58108;58108;58108;58108;378608;55608;380608
66756;389256;389256;389256;389256;389256;66756;389256;65756
79444;401944;401944;401944;401944;401944;79444;401944;79444
377028;53928;53928;78842;78842;54528;377028;54528;377028
375857;52557;52157;74599;74599;53357;375857;53357;375857
382771;60271;60271;58971;58971;60271;382771;60271;382771
381311;58811;58811;56811;56811;58811;381311;58811;381311
383654;61154;61154;61154;61154;58954;383654;61154;383654
55861;378361;378361;378361;378361;378361;55261;378361;55861
375319;52819;52819;52819;52819;52819;373319;50319;375319
63509;386009;386009;386009;386009;386009;63509;386009;62509
79240;401740;401740;401740;401740;401740;79240;401740;79240
380499;57399;57399;79511;79511;57999;380499;57999;380499
379718;56418;56018;76012;76012;57218;379718;57218;379718
385640;63140;63140;61840;61840;63140;385640;63140;385640
384636;62136;62136;60136;60136;62136;384636;62136;384636
387796;65296;65296;65296;65296;63096;387796;65296;387796
59371;381871;381871;381871;381871;381871;58771;381871;59371
380204;57704;57704;57704;57704;57704;378204;55204;380204
66400;388900;388900;388900;388900;388900;66400;388900;65400
79093;401593;401593;401593;401593;401593;79093;401593;79093
380575;57475;57475;79417;79417;58075;380575;58075;380575
379817;56517;56117;75963;75963;57317;379817;57317;379817
385679;63179;63179;61879;61879;63179;385679;63179;385679
384702;62202;62202;60202;60202;62202;384702;62202;384702
387912;65412;65412;65412;65412;63212;387912;65412;387912
59448;381948;381948;381948;381948;381948;58848;381948;59448
380364;57864;57864;57864;57864;57864;378364;55364;380364
66440;388940;388940;388940;388940;388940;66440;388940;65440
79031;401531;401531;401531;401531;401531;79031;401531;79031
380691;57591;57591;79397;79397;58191;380691;58191;380691
379952;56652;56252;75979;75979;57452;379952;57452;379952
385766;63266;63266;61966;61966;63266;385766;63266;385766
384811;62311;62311;60311;60311;62311;384811;62311;384811
388061;65561;65561;65561;65561;63361;388061;65561;388061
59566;382066;382066;382066;382066;382066;58966;382066;59566
380549;58049;58049;58049;58049;58049;378549;55549;380549
66528;389028;389028;389028;389028;389028;66528;389028;65528
80840;403340;403340;403340;403340;403340;80840;403340;80840
378055;54955;54955;80150;80150;55555;378055;55555;378055
376844;53544;53144;75833;75833;54344;376844;54344;376844
383858;61358;61358;60058;60058;61358;383858;61358;383858
382352;59852;59852;57852;57852;59852;382352;59852;382352
384614;62114;62114;62114;62114;59914;384614;62114;384614
56884;379384;379384;379384;379384;379384;56284;379384;56884
376204;53704;53704;53704;53704;53704;374204;51204;376204
64595;387095;387095;387095;387095;387095;64595;387095;63595
80691;403191;403191;403191;403191;403191;80691;403191;80691
381553;58453;58453;80867;80867;59053;381553;59053;381553
380729;57429;57029;77288;77288;58229;380729;58229;380729
386759;64259;64259;62959;62959;64259;386759;64259;386759
385705;63205;63205;61205;61205;63205;385705;63205;385705
388777;66277;66277;66277;66277;64077;388777;66277;388777
60420;382920;382920;382920;382920;382920;59820;382920;60420
381104;58604;58604;58604;58604;58604;379104;56104;381104
67516;390016;390016;390016;390016;390016;67516;390016;66516
80547;403047;403047;403047;403047;403047;80547;403047;80547
381629;58529;58529;80776;80776;59129;381629;59129;381629
380829;57529;57129;77242;77242;58329;380829;58329;380829
386799;64299;64299;62999;62999;64299;386799;64299;386799
385773;63273;63273;61273;61273;63273;385773;63273;385773
388894;66394;66394;66394;66394;64194;388894;66394;388894
60499;382999;382999;382999;382999;382999;59899;382999;60499
381266;58766;58766;58766;58766;58766;379266;56266;381266
67558;390058;390058;390058;390058;390058;67558;390058;66558
80488;402988;402988;402988;402988;402988;80488;402988;80488
381747;58647;58647;80759;80759;59247;381747;59247;381747
380965;57665;57265;77260;77260;58465;380965;58465;380965
386888;64388;64388;63088;63088;64388;386888;64388;386888
385883;63383;63383;61383;61383;63383;385883;63383;385883
389044;66544;66544;66544;66544;64344;389044;66544;389044
60618;383118;383118;383118;383118;383118;60018;383118;60618
381451;58951;58951;58951;58951;58951;379451;56451;381451
67648;390148;390148;390148;390148;390148;67648;390148;66648
81304;403804;403804;403804;403804;403804;81304;403804;81304
378807;55707;55707;80683;80683;56307;378807;56307;378807
377626;54326;53926;76423;76423;55126;377626;55126;377626
384563;62063;62063;60763;60763;62063;384563;62063;384563
383092;60592;60592;58592;58592;60592;383092;60592;383092
385418;62918;62918;62918;62918;60718;385418;62918;385418
57639;380139;380139;380139;380139;380139;57039;380139;57639
377066;54566;54566;54566;54566;54566;375066;52066;377066
65301;387801;387801;387801;387801;387801;65301;387801;64301
81113;403613;403613;403613;403613;403613;81113;403613;81113
382284;59184;59184;81363;81363;59784;382284;59784;382284
381493;58193;57793;77846;77846;58993;381493;58993;381493
387439;64939;64939;63639;63639;64939;387439;64939;387439
386423;63923;63923;61923;61923;63923;386423;63923;386423
389564;67064;67064;67064;67064;64864;389564;67064;389564
61154;383654;383654;383654;383654;383654;60554;383654;61154
381954;59454;59454;59454;59454;59454;379954;56954;381954
68198;390698;390698;390698;390698;390698;68198;390698;67198
80967;403467;403467;403467;403467;403467;80967;403467;80967
382359;59259;59259;81269;81269;59859;382359;59859;382359
381592;58292;57892;77798;77798;59092;381592;59092;381592
387478;64978;64978;63678;63678;64978;387478;64978;387478
386490;63990;63990;61990;61990;63990;386490;63990;386490
389680;67180;67180;67180;67180;64980;389680;67180;389680
61232;383732;383732;383732;383732;383732;60632;383732;61232
382115;59615;59615;59615;59615;59615;380115;57115;382115
68239;390739;390739;390739;390739;390739;68239;390739;67239
80905;403405;403405;403405;403405;403405;80905;403405;80905
382476;59376;59376;81250;81250;59976;382476;59976;382476
381727;58427;58027;77814;77814;59227;381727;59227;381727
387566;65066;65066;63766;63766;65066;387566;65066;387566
386599;64099;64099;62099;62099;64099;386599;64099;386599
389829;67329;67329;67329;67329;65129;389829;67329;389829
61350;383850;383850;383850;383850;383850;60750;383850;61350
382300;59800;59800;59800;59800;59800;380300;57300;382300
68327;390827;390827;390827;390827;390827;68327;390827;67327
100647;423147;423147;423147;423147;423147;100647;423147;100647
395302;72202;72202;99349;99349;72802;395302;72802;395302
393819;70519;70119;94513;94513;71319;393819;71319;393819
401524;79024;79024;77724;77724;79024;401524;79024;401524
399700;77200;77200;75200;75200;77200;399700;77200;399700
401393;78893;78893;78893;78893;76693;401393;78893;401393
74103;396603;396603;396603;396603;396603;73503;396603;74103
392466;69966;69966;69966;69966;69966;390466;67466;392466
82245;404745;404745;404745;404745;404745;82245;404745;81245
100869;423369;423369;423369;423369;423369;100869;423369;100869
398979;75879;75879;100392;100392;76479;398979;76479;398979
397863;74563;74163;96255;96255;75363;397863;75363;397863
404636;82136;82136;80836;80836;82136;404636;82136;404636
403240;80740;80740;78740;78740;80740;403240;80740;403240
405701;83201;83201;83201;83201;81001;405701;83201;405701
77817;400317;400317;400317;400317;400317;77217;400317;77817
397472;74972;74972;74972;74972;74972;395472;72472;397472
85377;407877;407877;407877;407877;407877;85377;407877;84377
100748;423248;423248;423248;423248;423248;100748;423248;100748
399067;75967;75967;100321;100321;76567;399067;76567;399067
397973;74673;74273;96227;96227;75473;397973;75473;397973
404689;82189;82189;80889;80889;82189;404689;82189;404689
403320;80820;80820;78820;78820;80820;403320;80820;403320
405827;83327;83327;83327;83327;81127;405827;83327;405827
77907;400407;400407;400407;400407;400407;77307;400407;77907
397640;75140;75140;75140;75140;75140;395640;72640;397640
85432;407932;407932;407932;407932;407932;85432;407932;84432
100707;423207;423207;423207;423207;423207;100707;423207;100707
399193;76093;76093;100319;100319;76693;399193;76693;399193
398117;74817;74417;96259;96259;75617;398117;75617;398117
404788;82288;82288;80988;80988;82288;404788;82288;404788
403440;80940;80940;78940;78940;80940;403440;80940;403440
